
time,ax,ay,az,wx,wy,wz,
18.438,0.02,0.01,-0.07,0.04,-0.07,-0.02,
18.44,0.02,0.01,-0.07,0.04,-0.07,-0.03,
18.443,0.02,0.01,-0.07,0.04,-0.07,-0.03,
18.443,0.03,-0.02,-0.05,0.04,-0.07,-0.03,
18.445,0.03,-0.02,-0.05,0.04,-0.08,-0.03,
18.448,0.04,-0.04,-0.03,0.04,-0.08,-0.03,
18.448,0.04,-0.04,-0.03,0.04,-0.08,-0.02,
18.45,0.04,-0.04,-0.03,0.04,-0.08,-0.02,
18.453,0.04,-0.04,-0.03,0.04,-0.08,-0.03,
18.453,0.02,-0.08,-0.02,0.04,-0.08,-0.03,
18.455,0.02,-0.08,-0.02,0.04,-0.08,-0.02,
18.457,0.05,-0.10,-0.03,0.04,-0.08,-0.02,
18.458,0.05,-0.10,-0.03,0.04,-0.08,-0.02,
18.473,0.05,-0.10,-0.03,0.04,-0.08,-0.02,
18.473,0.08,-0.13,-0.05,0.04,-0.08,-0.02,
18.473,0.08,-0.13,-0.05,0.04,-0.08,-0.02,
18.474,0.08,-0.13,-0.05,0.04,-0.07,-0.02,
18.474,0.08,-0.13,-0.05,0.04,-0.07,-0.02,
18.474,0.09,-0.15,-0.04,0.04,-0.07,-0.02,
18.474,0.09,-0.15,-0.04,0.04,-0.07,-0.02,
18.475,0.12,-0.19,-0.05,0.04,-0.07,-0.02,
18.475,0.12,-0.19,-0.05,0.04,-0.07,-0.02,
18.475,0.12,-0.19,-0.05,0.04,-0.07,-0.02,
18.481,0.12,-0.25,-0.04,0.04,-0.07,-0.02,
18.482,0.12,-0.25,-0.04,0.04,-0.07,-0.02,
18.482,0.12,-0.25,-0.04,0.04,-0.06,-0.02,
18.482,0.12,-0.25,-0.04,0.04,-0.07,-0.02,
18.482,0.15,-0.30,-0.00,0.04,-0.07,-0.02,
18.484,0.15,-0.30,-0.00,0.04,-0.06,-0.02,
18.487,0.18,-0.34,-0.03,0.04,-0.06,-0.02,
18.487,0.18,-0.34,-0.03,0.04,-0.06,-0.02,
18.49,0.18,-0.34,-0.03,0.04,-0.06,-0.02,
18.491,0.18,-0.34,-0.03,0.04,-0.05,-0.02,
18.491,0.19,-0.36,-0.01,0.04,-0.05,-0.02,
18.494,0.19,-0.36,-0.01,0.04,-0.06,-0.02,
18.496,0.19,-0.36,-0.01,0.04,-0.06,-0.01,
18.497,0.20,-0.39,0.00,0.04,-0.06,-0.01,
18.498,0.20,-0.39,0.00,0.04,-0.05,-0.01,
18.501,0.20,-0.39,0.00,0.04,-0.05,-0.01,
18.501,0.22,-0.42,0.01,0.04,-0.05,-0.01,
18.503,0.22,-0.42,0.01,0.03,-0.05,-0.01,
18.506,0.22,-0.42,0.01,0.04,-0.05,-0.01,
18.506,0.22,-0.45,0.04,0.04,-0.05,-0.01,
18.508,0.22,-0.45,0.04,0.04,-0.05,-0.01,
18.51,0.23,-0.50,0.09,0.04,-0.05,-0.01,
18.511,0.23,-0.50,0.09,0.04,-0.05,-0.01,
18.513,0.23,-0.50,0.09,0.03,-0.05,-0.01,
18.516,0.23,-0.50,0.09,0.03,-0.05,-0.01,
18.516,0.26,-0.55,0.13,0.03,-0.05,-0.01,
18.518,0.26,-0.55,0.13,0.03,-0.05,-0.01,
18.52,0.26,-0.55,0.13,0.03,-0.05,-0.01,
18.521,0.25,-0.57,0.17,0.03,-0.05,-0.01,
18.523,0.25,-0.57,0.17,0.03,-0.06,-0.01,
18.525,0.25,-0.59,0.21,0.03,-0.06,-0.01,
18.525,0.25,-0.59,0.21,0.03,-0.06,-0.01,
18.528,0.25,-0.59,0.21,0.03,-0.06,-0.01,
18.53,0.25,-0.59,0.21,0.03,-0.06,-0.01,
18.53,0.24,-0.56,0.24,0.03,-0.06,-0.01,
18.533,0.24,-0.56,0.24,0.02,-0.06,-0.01,
18.535,0.24,-0.56,0.24,0.02,-0.06,-0.01,
18.536,0.22,-0.54,0.26,0.02,-0.06,-0.01,
18.537,0.22,-0.54,0.26,0.02,-0.06,-0.01,
18.541,0.22,-0.54,0.26,0.02,-0.06,-0.01,
18.541,0.18,-0.51,0.31,0.02,-0.06,-0.01,
18.543,0.18,-0.51,0.31,0.01,-0.06,-0.01,
18.545,0.18,-0.51,0.31,0.01,-0.06,-0.00,
18.545,0.16,-0.44,0.34,0.01,-0.06,-0.00,
18.547,0.16,-0.44,0.34,0.01,-0.06,0.00,
18.549,0.16,-0.44,0.34,0.00,-0.06,-0.00,
18.55,0.14,-0.36,0.36,0.00,-0.06,-0.00,
18.552,0.14,-0.36,0.36,0.00,-0.06,0.00,
18.555,0.14,-0.36,0.36,-0.00,-0.06,0.00,
18.556,0.14,-0.27,0.36,-0.00,-0.06,0.00,
18.557,0.14,-0.27,0.36,-0.01,-0.05,0.00,
18.561,0.12,-0.22,0.39,-0.01,-0.05,0.00,
18.561,0.12,-0.22,0.39,-0.01,-0.05,0.01,
18.563,0.12,-0.22,0.39,-0.02,-0.05,0.01,
18.565,0.12,-0.22,0.39,-0.02,-0.05,0.00,
18.565,0.12,-0.14,0.46,-0.02,-0.05,0.00,
18.567,0.12,-0.14,0.46,-0.03,-0.04,0.01,
18.569,0.12,-0.14,0.46,-0.03,-0.05,0.01,
18.569,0.10,-0.08,0.54,-0.03,-0.05,0.01,
18.572,0.10,-0.08,0.54,-0.03,-0.04,0.01,
18.574,0.06,-0.03,0.59,-0.03,-0.04,0.01,
18.575,0.06,-0.03,0.59,-0.03,-0.04,0.01,
18.577,0.06,-0.03,0.59,-0.04,-0.04,0.01,
18.58,0.03,0.04,0.64,-0.04,-0.04,0.01,
18.581,0.03,0.04,0.64,-0.04,-0.04,0.01,
18.582,0.03,0.04,0.64,-0.04,-0.04,0.00,
18.584,0.03,0.04,0.64,-0.04,-0.04,0.00,
18.585,0.00,0.09,0.77,-0.04,-0.04,0.00,
18.587,0.00,0.09,0.77,-0.03,-0.04,0.01,
18.59,0.00,0.09,0.77,-0.03,-0.04,0.00,
18.59,-0.03,0.15,0.84,-0.03,-0.04,0.00,
18.592,-0.03,0.15,0.84,-0.03,-0.03,0.00,
18.594,-0.06,0.21,0.91,-0.03,-0.03,0.00,
18.594,-0.06,0.21,0.91,-0.03,-0.03,0.00,
18.597,-0.06,0.21,0.91,-0.02,-0.03,0.00,
18.6,-0.06,0.21,0.91,-0.02,-0.03,0.00,
18.601,-0.09,0.29,0.99,-0.02,-0.03,0.00,
18.601,-0.09,0.29,0.99,-0.02,-0.03,-0.00,
18.604,-0.09,0.29,0.99,-0.01,-0.02,-0.00,
18.604,-0.09,0.37,1.05,-0.01,-0.02,-0.00,
18.606,-0.09,0.37,1.05,-0.01,-0.02,-0.01,
18.609,-0.09,0.37,1.05,-0.01,-0.02,-0.01,
18.609,-0.10,0.44,1.05,-0.01,-0.02,-0.01,
18.611,-0.10,0.44,1.05,-0.00,-0.01,-0.01,
18.619,-0.10,0.44,1.05,-0.00,-0.01,-0.01,
18.619,-0.14,0.53,1.01,-0.00,-0.01,-0.01,
18.62,-0.14,0.53,1.01,0.00,-0.01,-0.01,
18.62,-0.14,0.53,1.01,0.01,0.00,-0.01,
18.621,-0.16,0.61,0.93,0.01,0.00,-0.01,
18.621,-0.16,0.61,0.93,0.01,0.01,-0.02,
18.644,-0.17,0.68,0.76,0.01,0.01,-0.02,
18.644,-0.17,0.68,0.76,0.01,0.01,-0.02,
18.644,-0.17,0.68,0.76,0.01,0.01,-0.02,
18.644,-0.17,0.68,0.76,0.00,0.02,-0.02,
18.645,-0.17,0.69,0.68,0.00,0.02,-0.02,
18.645,-0.17,0.69,0.68,0.00,0.02,-0.03,
18.645,-0.16,0.66,0.78,0.00,0.02,-0.03,
18.645,-0.16,0.66,0.78,0.00,0.02,-0.03,
18.646,-0.16,0.66,0.78,0.00,0.02,-0.03,
18.646,-0.15,0.60,0.98,0.00,0.02,-0.03,
18.646,-0.15,0.60,0.98,0.01,0.02,-0.03,
18.647,-0.15,0.60,0.98,0.02,0.02,-0.03,
18.647,-0.15,0.60,0.98,0.02,0.02,-0.03,
18.647,-0.15,0.48,1.13,0.02,0.02,-0.03,
18.647,-0.15,0.48,1.13,0.03,0.03,-0.03,
18.648,-0.15,0.48,1.13,0.03,0.03,-0.03,
18.648,-0.19,0.40,1.10,0.03,0.03,-0.03,
18.653,-0.19,0.40,1.10,0.04,0.03,-0.03,
18.653,-0.19,0.40,1.10,0.04,0.03,-0.03,
18.654,-0.18,0.36,1.03,0.04,0.03,-0.03,
18.654,-0.18,0.36,1.03,0.04,0.02,-0.03,
18.657,-0.18,0.36,1.03,0.03,0.03,-0.04,
18.658,-0.18,0.35,1.06,0.03,0.03,-0.04,
18.66,-0.18,0.35,1.06,0.04,0.02,-0.04,
18.662,-0.21,0.30,1.25,0.04,0.02,-0.04,
18.663,-0.21,0.30,1.25,0.04,0.02,-0.04,
18.665,-0.21,0.30,1.25,0.04,0.02,-0.04,
18.668,-0.21,0.30,1.25,0.04,0.01,-0.04,
18.668,-0.20,0.24,1.44,0.04,0.01,-0.04,
18.669,-0.20,0.24,1.44,0.04,0.01,-0.04,
18.672,-0.20,0.24,1.44,0.04,0.01,-0.04,
18.672,-0.21,0.14,1.58,0.04,0.01,-0.04,
18.674,-0.21,0.14,1.58,0.05,0.00,-0.04,
18.677,-0.21,0.14,1.58,0.05,-0.00,-0.04,
18.677,-0.22,0.07,1.64,0.05,-0.00,-0.04,
18.679,-0.22,0.07,1.64,0.05,-0.00,-0.05,
18.682,-0.22,0.07,1.64,0.05,-0.01,-0.05,
18.682,-0.22,-0.01,1.65,0.05,-0.01,-0.05,
18.684,-0.22,-0.01,1.65,0.05,-0.01,-0.05,
18.687,-0.27,-0.07,1.65,0.05,-0.01,-0.05,
18.687,-0.27,-0.07,1.65,0.05,-0.02,-0.05,
18.689,-0.27,-0.07,1.65,0.05,-0.02,-0.05,
18.692,-0.30,-0.12,1.62,0.05,-0.02,-0.05,
18.692,-0.30,-0.12,1.62,0.05,-0.03,-0.05,
18.694,-0.30,-0.12,1.62,0.05,-0.04,-0.05,
18.697,-0.37,-0.15,1.61,0.05,-0.04,-0.05,
18.697,-0.37,-0.15,1.61,0.05,-0.04,-0.06,
18.699,-0.37,-0.15,1.61,0.05,-0.05,-0.06,
18.703,-0.37,-0.15,1.61,0.05,-0.06,-0.05,
18.703,-0.41,-0.18,1.60,0.05,-0.06,-0.05,
18.705,-0.41,-0.18,1.60,0.05,-0.07,-0.05,
18.707,-0.41,-0.18,1.60,0.05,-0.07,-0.05,
18.707,-0.46,-0.20,1.58,0.05,-0.07,-0.05,
18.708,-0.46,-0.20,1.58,0.04,-0.08,-0.05,
18.712,-0.46,-0.20,1.58,0.04,-0.08,-0.06,
18.712,-0.51,-0.21,1.52,0.04,-0.08,-0.06,
18.713,-0.51,-0.21,1.52,0.04,-0.09,-0.05,
18.716,-0.55,-0.22,1.44,0.04,-0.09,-0.05,
18.716,-0.55,-0.22,1.44,0.04,-0.10,-0.05,
18.719,-0.55,-0.22,1.44,0.04,-0.10,-0.05,
18.721,-0.55,-0.22,1.44,0.03,-0.11,-0.05,
18.722,-0.54,-0.23,1.36,0.03,-0.11,-0.05,
18.724,-0.54,-0.23,1.36,0.03,-0.11,-0.05,
18.726,-0.54,-0.23,1.36,0.03,-0.12,-0.05,
18.726,-0.51,-0.26,1.31,0.03,-0.12,-0.05,
18.728,-0.51,-0.26,1.31,0.03,-0.13,-0.05,
18.731,-0.51,-0.26,1.31,0.03,-0.13,-0.04,
18.732,-0.48,-0.27,1.30,0.03,-0.13,-0.04,
18.733,-0.48,-0.27,1.30,0.03,-0.14,-0.04,
18.736,-0.41,-0.29,1.30,0.03,-0.14,-0.04,
18.736,-0.41,-0.29,1.30,0.03,-0.15,-0.04,
18.738,-0.41,-0.29,1.30,0.03,-0.15,-0.04,
18.741,-0.41,-0.29,1.30,0.04,-0.15,-0.03,
18.741,-0.38,-0.32,1.36,0.04,-0.15,-0.03,
18.742,-0.38,-0.32,1.36,0.04,-0.16,-0.03,
18.745,-0.33,-0.34,1.40,0.04,-0.16,-0.03,
18.746,-0.33,-0.34,1.40,0.05,-0.16,-0.03,
18.748,-0.33,-0.34,1.40,0.06,-0.16,-0.03,
18.75,-0.29,-0.38,1.48,0.06,-0.16,-0.03,
18.751,-0.29,-0.38,1.48,0.06,-0.16,-0.03,
18.753,-0.29,-0.38,1.48,0.07,-0.16,-0.03,
18.755,-0.29,-0.38,1.48,0.08,-0.16,-0.02,
18.756,-0.25,-0.44,1.54,0.08,-0.16,-0.02,
18.758,-0.25,-0.44,1.54,0.09,-0.16,-0.02,
18.761,-0.19,-0.47,1.62,0.09,-0.16,-0.02,
18.761,-0.19,-0.47,1.62,0.10,-0.16,-0.02,
18.762,-0.19,-0.47,1.62,0.11,-0.16,-0.01,
18.765,-0.19,-0.47,1.62,0.12,-0.15,-0.01,
18.765,-0.14,-0.51,1.71,0.12,-0.15,-0.01,
18.768,-0.14,-0.51,1.71,0.13,-0.15,-0.01,
18.77,-0.10,-0.54,1.74,0.13,-0.15,-0.01,
18.77,-0.10,-0.54,1.74,0.14,-0.15,-0.01,
18.772,-0.10,-0.54,1.74,0.15,-0.14,-0.01,
18.775,-0.04,-0.55,1.73,0.15,-0.14,-0.01,
18.775,-0.04,-0.55,1.73,0.15,-0.14,-0.00,
18.777,-0.04,-0.55,1.73,0.16,-0.14,-0.00,
18.779,-0.04,-0.55,1.73,0.17,-0.14,0.00,
18.78,-0.04,-0.55,1.69,0.17,-0.14,0.00,
18.782,-0.04,-0.55,1.69,0.18,-0.13,0.00,
18.784,-0.04,-0.55,1.69,0.18,-0.13,0.00,
18.811,-0.02,-0.52,1.65,0.18,-0.13,0.00,
18.812,-0.02,-0.52,1.65,0.19,-0.13,0.01,
18.812,-0.02,-0.52,1.65,0.19,-0.13,0.01,
18.813,-0.02,-0.52,1.63,0.19,-0.13,0.01,
18.813,-0.02,-0.52,1.63,0.20,-0.12,0.01,
18.814,-0.03,-0.51,1.65,0.20,-0.12,0.01,
18.814,-0.03,-0.51,1.65,0.20,-0.12,0.01,
18.815,-0.03,-0.51,1.65,0.21,-0.12,0.01,
18.815,-0.03,-0.51,1.65,0.21,-0.12,0.01,
18.817,-0.05,-0.52,1.64,0.21,-0.12,0.01,
18.817,-0.05,-0.52,1.64,0.22,-0.12,0.01,
18.817,-0.06,-0.52,1.66,0.22,-0.12,0.01,
18.818,-0.06,-0.52,1.66,0.22,-0.12,0.02,
18.818,-0.06,-0.52,1.66,0.23,-0.11,0.02,
18.818,-0.07,-0.51,1.66,0.23,-0.11,0.02,
18.818,-0.07,-0.51,1.66,0.23,-0.11,0.02,
18.819,-0.07,-0.51,1.66,0.23,-0.11,0.02,
18.819,-0.08,-0.50,1.64,0.23,-0.11,0.02,
18.819,-0.08,-0.50,1.64,0.24,-0.11,0.02,
18.819,-0.08,-0.50,1.64,0.24,-0.10,0.02,
18.82,-0.14,-0.48,1.63,0.24,-0.10,0.02,
18.82,-0.14,-0.48,1.63,0.24,-0.11,0.02,
18.821,-0.14,-0.48,1.63,0.25,-0.10,0.03,
18.824,-0.14,-0.48,1.63,0.25,-0.10,0.03,
18.825,-0.15,-0.44,1.58,0.25,-0.10,0.03,
18.826,-0.15,-0.44,1.58,0.25,-0.11,0.03,
18.828,-0.18,-0.43,1.54,0.25,-0.11,0.03,
18.829,-0.18,-0.43,1.54,0.26,-0.11,0.03,
18.831,-0.18,-0.43,1.54,0.26,-0.11,0.03,
18.833,-0.18,-0.43,1.54,0.26,-0.11,0.03,
18.834,-0.20,-0.37,1.50,0.26,-0.11,0.03,
18.835,-0.20,-0.37,1.50,0.26,-0.11,0.03,
18.838,-0.20,-0.37,1.50,0.27,-0.11,0.03,
18.838,-0.18,-0.31,1.47,0.27,-0.11,0.03,
18.84,-0.18,-0.31,1.47,0.27,-0.11,0.04,
18.843,-0.16,-0.23,1.44,0.27,-0.11,0.04,
18.843,-0.16,-0.23,1.44,0.27,-0.11,0.04,
18.849,-0.16,-0.23,1.44,0.27,-0.12,0.04,
18.853,-0.16,-0.23,1.44,0.27,-0.12,0.04,
18.853,-0.15,-0.13,1.40,0.27,-0.12,0.04,
18.854,-0.15,-0.13,1.40,0.27,-0.12,0.05,
18.854,-0.15,-0.13,1.40,0.27,-0.12,0.05,
18.854,-0.12,-0.03,1.37,0.27,-0.12,0.05,
18.855,-0.12,-0.03,1.37,0.28,-0.12,0.05,
18.859,-0.12,-0.03,1.37,0.28,-0.12,0.05,
18.86,-0.12,0.09,1.34,0.28,-0.12,0.05,
18.86,-0.12,0.09,1.34,0.28,-0.12,0.05,
18.864,-0.14,0.21,1.33,0.28,-0.12,0.05,
18.865,-0.14,0.21,1.33,0.28,-0.12,0.06,
18.865,-0.14,0.21,1.33,0.28,-0.12,0.06,
18.867,-0.16,0.35,1.34,0.28,-0.12,0.06,
18.867,-0.16,0.35,1.34,0.28,-0.13,0.06,
18.869,-0.16,0.35,1.34,0.28,-0.13,0.06,
18.872,-0.19,0.53,1.37,0.28,-0.13,0.06,
18.872,-0.19,0.53,1.37,0.28,-0.13,0.06,
18.874,-0.19,0.53,1.37,0.28,-0.13,0.06,
18.877,-0.25,0.75,1.40,0.28,-0.13,0.06,
18.877,-0.25,0.75,1.40,0.28,-0.14,0.07,
18.882,-0.25,0.75,1.40,0.27,-0.13,0.07,
18.883,-0.25,0.75,1.40,0.27,-0.14,0.08,
18.883,-0.30,1.09,1.44,0.27,-0.14,0.08,
18.884,-0.30,1.09,1.44,0.27,-0.14,0.08,
18.886,-0.34,1.44,1.38,0.27,-0.14,0.08,
18.886,-0.34,1.44,1.38,0.26,-0.13,0.08,
18.889,-0.34,1.44,1.38,0.25,-0.14,0.09,
18.892,-0.35,1.80,1.43,0.25,-0.14,0.09,
18.892,-0.35,1.80,1.43,0.24,-0.14,0.09,
18.894,-0.35,1.80,1.43,0.23,-0.14,0.10,
18.898,-0.35,1.80,1.43,0.23,-0.15,0.10,
18.898,-0.40,2.16,1.55,0.23,-0.15,0.10,
18.898,-0.40,2.16,1.55,0.22,-0.16,0.11,
18.902,-0.40,2.16,1.55,0.22,-0.17,0.12,
18.902,-0.41,2.49,1.61,0.22,-0.17,0.12,
18.904,-0.41,2.49,1.61,0.21,-0.18,0.12,
18.906,-0.41,2.49,1.61,0.20,-0.19,0.13,
18.906,-0.43,2.84,1.56,0.20,-0.19,0.13,
18.908,-0.43,2.84,1.56,0.20,-0.21,0.14,
18.911,-0.43,2.84,1.56,0.19,-0.22,0.14,
18.911,-0.43,3.18,1.41,0.19,-0.22,0.14,
18.913,-0.43,3.18,1.41,0.18,-0.23,0.14,
18.916,-0.40,3.50,1.26,0.18,-0.23,0.14,
18.916,-0.40,3.50,1.26,0.18,-0.25,0.15,
18.918,-0.40,3.50,1.26,0.17,-0.27,0.15,
18.921,-0.38,3.80,1.10,0.17,-0.27,0.15,
18.921,-0.38,3.80,1.10,0.16,-0.28,0.16,
18.923,-0.38,3.80,1.10,0.15,-0.29,0.16,
18.926,-0.35,4.07,1.02,0.15,-0.29,0.16,
18.926,-0.35,4.07,1.02,0.14,-0.31,0.16,
18.928,-0.35,4.07,1.02,0.13,-0.32,0.17,
18.93,-0.35,4.07,1.02,0.13,-0.33,0.17,
18.931,-0.32,4.29,1.01,0.13,-0.33,0.17,
18.933,-0.32,4.29,1.01,0.12,-0.34,0.17,
18.935,-0.32,4.45,1.08,0.12,-0.34,0.17,
18.935,-0.32,4.45,1.08,0.12,-0.35,0.17,
18.938,-0.32,4.45,1.08,0.11,-0.36,0.18,
18.941,-0.36,4.61,1.25,0.11,-0.36,0.18,
18.941,-0.36,4.61,1.25,0.11,-0.37,0.18,
18.943,-0.36,4.61,1.25,0.11,-0.38,0.18,
18.947,-0.44,4.71,1.45,0.11,-0.38,0.18,
18.947,-0.44,4.71,1.45,0.11,-0.39,0.18,
18.962,-0.44,4.71,1.45,0.12,-0.39,0.18,
18.962,-0.44,4.71,1.45,0.12,-0.40,0.18,
18.963,-0.52,4.81,1.59,0.12,-0.40,0.18,
18.963,-0.52,4.81,1.59,0.13,-0.40,0.18,
18.963,-0.52,4.81,1.59,0.14,-0.41,0.18,
18.963,-0.59,4.91,1.62,0.14,-0.41,0.18,
18.964,-0.59,4.91,1.62,0.15,-0.41,0.17,
18.964,-0.59,4.91,1.62,0.17,-0.41,0.17,
18.964,-0.66,5.01,1.60,0.17,-0.41,0.17,
18.98,-0.66,5.01,1.60,0.18,-0.41,0.17,
18.981,-0.66,5.01,1.60,0.20,-0.41,0.17,
18.981,-0.68,5.14,1.48,0.20,-0.41,0.17,
18.981,-0.68,5.14,1.48,0.21,-0.41,0.17,
18.982,-0.68,5.14,1.48,0.23,-0.41,0.16,
18.982,-0.78,5.26,1.28,0.23,-0.41,0.16,
18.982,-0.78,5.26,1.28,0.25,-0.41,0.16,
18.982,-0.78,5.26,1.28,0.26,-0.41,0.16,
18.983,-0.90,5.46,1.00,0.26,-0.41,0.16,
18.983,-0.90,5.46,1.00,0.28,-0.41,0.16,
18.983,-0.96,5.66,0.59,0.28,-0.41,0.16,
18.983,-0.96,5.66,0.59,0.29,-0.41,0.17,
18.983,-0.96,5.66,0.59,0.30,-0.40,0.17,
18.984,-0.96,5.66,0.59,0.31,-0.40,0.17,
18.984,-0.99,5.87,0.21,0.31,-0.40,0.17,
18.987,-0.99,5.87,0.21,0.32,-0.40,0.17,
18.989,-0.95,6.00,-0.11,0.32,-0.40,0.17,
18.989,-0.95,6.00,-0.11,0.33,-0.39,0.18,
18.991,-0.95,6.00,-0.11,0.34,-0.38,0.18,
18.994,-0.86,6.14,-0.32,0.34,-0.38,0.18,
18.998,-0.86,6.14,-0.32,0.35,-0.37,0.18,
18.998,-0.86,6.14,-0.32,0.35,-0.35,0.19,
18.999,-0.86,6.14,-0.32,0.35,-0.34,0.20,
18.999,-0.73,6.24,-0.50,0.35,-0.34,0.20,
19.002,-0.73,6.24,-0.50,0.36,-0.32,0.20,
19.004,-0.73,6.24,-0.50,0.36,-0.30,0.21,
19.004,-0.61,6.25,-0.61,0.36,-0.30,0.21,
19.006,-0.61,6.25,-0.61,0.37,-0.28,0.21,
19.009,-0.50,6.22,-0.68,0.37,-0.28,0.21,
19.009,-0.50,6.22,-0.68,0.37,-0.26,0.22,
19.012,-0.50,6.22,-0.68,0.38,-0.24,0.23,
19.014,-0.50,6.22,-0.68,0.39,-0.23,0.23,
19.014,-0.29,6.11,-0.80,0.39,-0.23,0.23,
19.017,-0.29,6.11,-0.80,0.39,-0.22,0.24,
19.018,-0.29,6.11,-0.80,0.40,-0.21,0.24,
19.019,-0.02,5.86,-0.87,0.40,-0.21,0.24,
19.021,-0.02,5.86,-0.87,0.41,-0.20,0.24,
19.025,0.28,5.50,-0.86,0.41,-0.20,0.24,
19.026,0.28,5.50,-0.86,0.43,-0.19,0.25,
19.028,0.28,5.50,-0.86,0.44,-0.18,0.25,
19.03,0.28,5.50,-0.86,0.45,-0.17,0.26,
19.031,0.51,5.07,-0.79,0.45,-0.17,0.26,
19.031,0.51,5.07,-0.79,0.47,-0.16,0.26,
19.034,0.68,4.61,-0.75,0.47,-0.16,0.26,
19.034,0.68,4.61,-0.75,0.48,-0.14,0.26,
19.037,0.68,4.61,-0.75,0.50,-0.12,0.27,
19.04,0.68,4.61,-0.75,0.51,-0.10,0.27,
19.04,0.76,4.17,-0.79,0.51,-0.10,0.27,
19.042,0.76,4.17,-0.79,0.53,-0.08,0.27,
19.043,0.76,4.17,-0.79,0.54,-0.06,0.27,
19.043,0.96,3.60,-0.88,0.54,-0.06,0.27,
19.045,0.96,3.60,-0.88,0.55,-0.04,0.26,
19.048,0.96,3.60,-0.88,0.56,-0.02,0.26,
19.048,1.15,3.00,-0.97,0.56,-0.02,0.26,
19.05,1.15,3.00,-0.97,0.57,0.01,0.25,
19.053,1.32,2.35,-0.99,0.57,0.01,0.25,
19.054,1.32,2.35,-0.99,0.58,0.03,0.24,
19.055,1.32,2.35,-0.99,0.59,0.06,0.23,
19.058,1.47,1.74,-0.95,0.59,0.06,0.23,
19.059,1.47,1.74,-0.95,0.60,0.09,0.22,
19.066,1.47,1.74,-0.95,0.61,0.12,0.21,
19.066,1.47,1.74,-0.95,0.62,0.14,0.20,
19.066,1.60,1.17,-0.96,0.62,0.14,0.20,
19.067,1.60,1.17,-0.96,0.63,0.16,0.19,
19.068,1.72,0.69,-1.10,0.63,0.16,0.19,
19.069,1.72,0.69,-1.10,0.64,0.18,0.18,
19.07,1.72,0.69,-1.10,0.64,0.21,0.17,
19.072,1.72,0.69,-1.10,0.65,0.23,0.17,
19.073,1.78,0.31,-1.33,0.65,0.23,0.17,
19.074,1.78,0.31,-1.33,0.66,0.25,0.16,
19.087,1.86,0.04,-1.64,0.66,0.25,0.16,
19.088,1.86,0.04,-1.64,0.66,0.28,0.15,
19.088,1.86,0.04,-1.64,0.66,0.29,0.14,
19.088,1.96,-0.13,-2.03,0.66,0.29,0.14,
19.089,1.96,-0.13,-2.03,0.66,0.31,0.13,
19.089,1.96,-0.13,-2.03,0.66,0.33,0.13,
19.089,2.03,-0.27,-2.40,0.66,0.33,0.13,
19.09,2.03,-0.27,-2.40,0.65,0.36,0.12,
19.09,2.03,-0.27,-2.40,0.64,0.38,0.11,
19.092,2.03,-0.27,-2.40,0.62,0.39,0.11,
19.092,2.02,-0.32,-2.76,0.62,0.39,0.11,
19.094,2.02,-0.32,-2.76,0.61,0.41,0.10,
19.097,1.95,-0.34,-3.08,0.61,0.41,0.10,
19.098,1.95,-0.34,-3.08,0.59,0.42,0.10,
19.099,1.95,-0.34,-3.08,0.57,0.44,0.10,
19.102,1.86,-0.42,-3.37,0.57,0.44,0.10,
19.102,1.86,-0.42,-3.37,0.55,0.45,0.10,
19.104,1.86,-0.42,-3.37,0.52,0.46,0.10,
19.107,1.86,-0.42,-3.37,0.50,0.46,0.10,
19.107,1.79,-0.52,-3.64,0.50,0.46,0.10,
19.109,1.79,-0.52,-3.64,0.47,0.47,0.10,
19.127,1.79,-0.52,-3.64,0.45,0.47,0.11,
19.128,1.74,-0.67,-3.74,0.45,0.47,0.11,
19.128,1.74,-0.67,-3.74,0.42,0.48,0.11,
19.128,1.74,-0.67,-3.74,0.39,0.48,0.12,
19.128,1.71,-0.88,-3.71,0.39,0.48,0.12,
19.129,1.71,-0.88,-3.71,0.37,0.49,0.12,
19.129,1.71,-0.88,-3.71,0.34,0.49,0.12,
19.129,1.66,-1.15,-3.52,0.34,0.49,0.12,
19.13,1.66,-1.15,-3.52,0.32,0.49,0.12,
19.13,1.66,-1.15,-3.52,0.30,0.50,0.12,
19.13,1.60,-1.40,-3.20,0.30,0.50,0.12,
19.13,1.60,-1.40,-3.20,0.28,0.50,0.11,
19.132,1.60,-1.40,-3.20,0.26,0.50,0.11,
19.133,1.46,-1.59,-2.82,0.26,0.50,0.11,
19.134,1.46,-1.59,-2.82,0.24,0.50,0.10,
19.136,1.46,-1.59,-2.82,0.22,0.49,0.09,
19.136,1.25,-1.69,-2.42,0.22,0.49,0.09,
19.139,1.25,-1.69,-2.42,0.21,0.49,0.08,
19.141,1.01,-1.65,-2.14,0.21,0.49,0.08,
19.141,1.01,-1.65,-2.14,0.20,0.48,0.07,
19.144,1.01,-1.65,-2.14,0.18,0.47,0.06,
19.145,1.01,-1.65,-2.14,0.17,0.47,0.04,
19.146,0.75,-1.52,-2.00,0.17,0.47,0.04,
19.147,0.75,-1.52,-2.00,0.15,0.45,0.03,
19.15,0.75,-1.52,-2.00,0.14,0.44,0.01,
19.15,0.52,-1.32,-1.96,0.14,0.44,0.01,
19.152,0.52,-1.32,-1.96,0.12,0.43,-0.01,
