
time,ax,ay,az,wx,wy,wz,
20.447,-0.12,0.03,-0.22,-0.01,-0.00,-0.06,
20.448,-0.12,0.03,-0.22,-0.02,-0.00,-0.06,
20.449,-0.13,0.00,-0.14,-0.02,-0.00,-0.06,
20.45,-0.13,0.00,-0.14,-0.02,-0.00,-0.06,
20.451,-0.13,0.00,-0.14,-0.02,-0.00,-0.06,
20.454,-0.13,-0.03,0.00,-0.02,-0.00,-0.06,
20.454,-0.13,-0.03,0.00,-0.02,-0.00,-0.06,
20.456,-0.13,-0.03,0.00,-0.01,-0.00,-0.06,
20.46,-0.13,-0.03,0.00,-0.01,0.00,-0.06,
20.46,-0.12,-0.07,0.06,-0.01,0.00,-0.06,
20.461,-0.12,-0.07,0.06,-0.01,0.00,-0.06,
20.464,-0.11,-0.04,-0.00,-0.01,0.00,-0.06,
20.464,-0.11,-0.04,-0.00,-0.01,0.01,-0.06,
20.465,-0.11,-0.04,-0.00,-0.01,0.01,-0.06,
20.468,-0.12,-0.00,-0.09,-0.01,0.01,-0.06,
20.468,-0.12,-0.00,-0.09,-0.02,0.01,-0.06,
20.47,-0.12,-0.00,-0.09,-0.02,0.01,-0.06,
20.475,-0.12,0.02,-0.05,-0.02,0.01,-0.06,
20.475,-0.12,0.02,-0.05,-0.02,0.01,-0.06,
20.476,-0.12,0.02,-0.05,-0.02,0.01,-0.06,
20.478,-0.11,0.04,0.07,-0.02,0.01,-0.06,
20.478,-0.11,0.04,0.07,-0.02,0.01,-0.06,
20.48,-0.11,0.04,0.07,-0.02,0.01,-0.06,
20.484,-0.11,0.04,0.07,-0.02,0.01,-0.05,
20.484,-0.09,0.05,0.10,-0.02,0.01,-0.05,
20.485,-0.09,0.05,0.10,-0.02,0.01,-0.05,
20.487,-0.05,0.05,0.07,-0.02,0.01,-0.05,
20.488,-0.05,0.05,0.07,-0.02,0.01,-0.05,
20.491,-0.05,0.05,0.07,-0.02,0.01,-0.05,
20.492,-0.03,0.06,0.05,-0.02,0.01,-0.05,
20.492,-0.03,0.06,0.05,-0.02,0.01,-0.05,
20.495,-0.03,0.06,0.05,-0.02,0.02,-0.05,
20.498,-0.02,0.04,0.03,-0.02,0.02,-0.05,
20.498,-0.02,0.04,0.03,-0.02,0.02,-0.05,
20.5,-0.02,0.04,0.03,-0.03,0.02,-0.04,
20.503,-0.01,0.02,0.03,-0.03,0.02,-0.04,
20.503,-0.01,0.02,0.03,-0.02,0.02,-0.05,
20.505,-0.01,0.02,0.03,-0.02,0.02,-0.04,
20.508,-0.00,-0.01,0.10,-0.02,0.02,-0.04,
20.508,-0.00,-0.01,0.10,-0.02,0.02,-0.04,
20.51,-0.00,-0.01,0.10,-0.02,0.02,-0.04,
20.512,-0.02,-0.02,0.16,-0.02,0.02,-0.04,
20.512,-0.02,-0.02,0.16,-0.02,0.02,-0.04,
20.514,-0.02,-0.02,0.16,-0.02,0.02,-0.04,
20.517,-0.03,-0.02,0.18,-0.02,0.02,-0.04,
20.518,-0.03,-0.02,0.18,-0.02,0.03,-0.04,
20.519,-0.03,-0.02,0.18,-0.02,0.03,-0.04,
20.522,-0.03,-0.03,0.21,-0.02,0.03,-0.04,
20.522,-0.03,-0.03,0.21,-0.02,0.02,-0.03,
20.525,-0.03,-0.03,0.21,-0.02,0.02,-0.03,
20.527,-0.07,-0.01,0.16,-0.02,0.02,-0.03,
20.527,-0.07,-0.01,0.16,-0.02,0.02,-0.03,
20.529,-0.07,-0.01,0.16,-0.02,0.02,-0.03,
20.532,-0.08,0.01,0.13,-0.02,0.02,-0.03,
20.532,-0.08,0.01,0.13,-0.02,0.02,-0.03,
20.534,-0.08,0.01,0.13,-0.02,0.03,-0.03,
20.537,-0.06,0.03,0.09,-0.02,0.03,-0.03,
20.537,-0.06,0.03,0.09,-0.02,0.02,-0.03,
20.539,-0.06,0.03,0.09,-0.02,0.03,-0.03,
20.541,-0.08,0.04,0.06,-0.02,0.03,-0.03,
20.542,-0.08,0.04,0.06,-0.02,0.02,-0.03,
20.544,-0.08,0.04,0.06,-0.02,0.02,-0.03,
20.546,-0.10,0.05,0.04,-0.02,0.02,-0.03,
20.547,-0.10,0.05,0.04,-0.02,0.01,-0.03,
20.549,-0.10,0.05,0.04,-0.02,0.01,-0.03,
20.551,-0.09,0.03,0.04,-0.02,0.01,-0.03,
20.552,-0.09,0.03,0.04,-0.02,0.01,-0.03,
20.553,-0.09,0.03,0.04,-0.02,0.01,-0.03,
20.556,-0.09,0.03,0.04,-0.02,0.01,-0.03,
20.556,-0.11,0.02,0.05,-0.02,0.01,-0.03,
20.559,-0.11,0.02,0.05,-0.02,0.01,-0.03,
20.561,-0.11,0.00,0.07,-0.02,0.01,-0.03,
20.562,-0.11,0.00,0.07,-0.02,0.01,-0.03,
20.564,-0.11,0.00,0.07,-0.02,0.00,-0.03,
20.566,-0.09,-0.01,0.08,-0.02,0.00,-0.03,
20.566,-0.09,-0.01,0.08,-0.02,0.00,-0.03,
20.568,-0.09,-0.01,0.08,-0.02,0.00,-0.02,
20.571,-0.08,-0.01,0.09,-0.02,0.00,-0.02,
20.571,-0.08,-0.01,0.09,-0.02,0.00,-0.02,
20.578,-0.08,-0.01,0.09,-0.02,0.00,-0.02,
20.579,-0.06,-0.02,0.08,-0.02,0.00,-0.02,
20.579,-0.06,-0.02,0.08,-0.01,0.00,-0.02,
20.607,-0.06,-0.02,0.08,-0.01,0.00,-0.02,
20.607,-0.06,-0.01,0.09,-0.01,0.00,-0.02,
20.607,-0.06,-0.01,0.09,-0.01,0.00,-0.02,
20.608,-0.06,-0.01,0.09,-0.01,0.00,-0.02,
20.608,-0.04,-0.01,0.10,-0.01,0.00,-0.02,
20.608,-0.04,-0.01,0.10,-0.01,0.00,-0.02,
20.608,-0.04,-0.01,0.10,-0.01,0.01,-0.02,
20.609,-0.04,0.00,0.11,-0.01,0.01,-0.02,
20.609,-0.04,0.00,0.11,-0.01,0.01,-0.02,
20.609,-0.04,0.00,0.11,-0.01,0.01,-0.02,
20.609,-0.04,0.03,0.09,-0.01,0.01,-0.02,
20.61,-0.04,0.03,0.09,-0.01,0.01,-0.02,
20.61,-0.04,0.03,0.09,-0.01,0.01,-0.02,
20.61,-0.04,0.03,0.08,-0.01,0.01,-0.02,
20.61,-0.04,0.03,0.08,-0.01,0.01,-0.02,
20.611,-0.04,0.03,0.08,-0.01,0.01,-0.02,
20.611,-0.04,0.03,0.08,-0.00,0.01,-0.02,
20.611,-0.04,0.06,0.09,-0.00,0.01,-0.02,
20.611,-0.04,0.06,0.09,-0.00,0.02,-0.02,
20.612,-0.04,0.06,0.09,-0.00,0.02,-0.02,
20.612,-0.04,0.06,0.09,-0.00,0.02,-0.02,
20.612,-0.04,0.06,0.09,-0.00,0.02,-0.02,
20.617,-0.04,0.07,0.07,-0.00,0.02,-0.02,
20.617,-0.04,0.07,0.07,-0.00,0.02,-0.01,
20.617,-0.04,0.07,0.07,-0.00,0.02,-0.01,
20.619,-0.04,0.05,0.06,-0.00,0.02,-0.01,
20.62,-0.04,0.05,0.06,-0.00,0.02,-0.01,
20.624,-0.04,0.05,0.06,-0.00,0.02,-0.02,
20.625,-0.04,0.05,0.06,-0.00,0.02,-0.01,
20.625,-0.03,0.03,0.04,-0.00,0.02,-0.01,
20.627,-0.03,0.03,0.04,-0.00,0.02,-0.01,
20.629,-0.03,0.01,0.05,-0.00,0.02,-0.01,
20.63,-0.03,0.01,0.05,-0.00,0.01,-0.01,
20.632,-0.03,0.01,0.05,0.00,0.01,-0.01,
20.634,-0.02,-0.00,0.05,0.00,0.01,-0.01,
20.635,-0.02,-0.00,0.05,0.00,0.01,-0.01,
20.636,-0.02,-0.00,0.05,0.00,0.01,-0.01,
20.639,-0.03,-0.02,0.06,0.00,0.01,-0.01,
20.64,-0.03,-0.02,0.06,0.00,0.01,-0.01,
20.641,-0.03,-0.02,0.06,0.00,0.01,-0.01,
20.644,-0.03,-0.03,0.05,0.00,0.01,-0.01,
20.645,-0.03,-0.03,0.05,0.01,0.01,-0.01,
20.647,-0.03,-0.03,0.05,0.01,0.01,-0.02,
20.649,-0.04,-0.03,0.06,0.01,0.01,-0.02,
20.649,-0.04,-0.03,0.06,0.01,0.00,-0.02,
20.651,-0.04,-0.03,0.06,0.01,0.01,-0.02,
20.658,-0.05,-0.03,0.03,0.01,0.01,-0.02,
20.658,-0.05,-0.03,0.03,0.01,0.01,-0.02,
20.659,-0.05,-0.03,0.03,0.01,0.00,-0.02,
20.66,-0.01,-0.03,0.03,0.01,0.00,-0.02,
20.661,-0.01,-0.03,0.03,0.01,0.00,-0.02,
20.661,-0.01,-0.03,0.03,0.01,0.00,-0.02,
20.664,-0.02,-0.03,0.05,0.01,0.00,-0.02,
20.665,-0.02,-0.03,0.05,0.01,0.00,-0.02,
20.667,-0.02,-0.03,0.05,0.01,0.00,-0.02,
20.669,-0.00,-0.04,0.05,0.01,0.00,-0.02,
20.67,-0.00,-0.04,0.05,0.01,-0.00,-0.02,
20.673,-0.00,-0.04,0.05,0.01,0.00,-0.02,
20.673,-0.00,-0.04,0.05,0.02,0.00,-0.02,
20.674,-0.00,-0.03,0.05,0.02,0.00,-0.02,
20.676,-0.00,-0.03,0.05,0.02,0.00,-0.02,
20.678,-0.00,-0.03,0.05,0.02,0.00,-0.02,
20.678,-0.00,-0.04,0.07,0.02,0.00,-0.02,
20.681,-0.00,-0.04,0.07,0.02,0.00,-0.02,
20.683,0.01,-0.05,0.06,0.02,0.00,-0.02,
20.684,0.01,-0.05,0.06,0.02,0.00,-0.02,
20.686,0.01,-0.05,0.06,0.02,0.00,-0.02,
20.688,0.01,-0.03,0.05,0.02,0.00,-0.02,
20.689,0.01,-0.03,0.05,0.02,0.01,-0.02,
20.69,0.01,-0.03,0.05,0.02,0.01,-0.02,
20.693,-0.01,-0.01,0.03,0.02,0.01,-0.02,
20.694,-0.01,-0.01,0.03,0.02,0.01,-0.02,
20.696,-0.01,-0.01,0.03,0.02,0.01,-0.02,
20.698,-0.01,0.01,-0.05,0.02,0.01,-0.02,
20.699,-0.01,0.01,-0.05,0.02,0.02,-0.02,
20.7,-0.01,0.01,-0.05,0.02,0.02,-0.02,
20.703,0.00,0.01,-0.14,0.02,0.02,-0.02,
20.703,0.00,0.01,-0.14,0.01,0.02,-0.02,
20.705,0.00,0.01,-0.14,0.01,0.02,-0.02,
20.708,-0.01,-0.02,-0.01,0.01,0.02,-0.02,
20.709,-0.01,-0.02,-0.01,0.01,0.02,-0.02,
20.71,-0.01,-0.02,-0.01,0.01,0.02,-0.02,
20.713,-0.02,-0.03,0.14,0.01,0.02,-0.02,
20.713,-0.02,-0.03,0.14,0.02,0.02,-0.02,
20.715,-0.02,-0.03,0.14,0.02,0.02,-0.02,
20.718,-0.02,-0.04,0.18,0.02,0.02,-0.02,
20.718,-0.02,-0.04,0.18,0.02,0.02,-0.02,
20.72,-0.02,-0.04,0.18,0.03,0.01,-0.01,
20.726,0.02,-0.02,0.13,0.03,0.01,-0.01,
20.727,0.02,-0.02,0.13,0.03,0.02,-0.02,
20.727,0.02,-0.02,0.13,0.03,0.02,-0.01,
20.728,0.02,-0.02,0.13,0.03,0.02,-0.01,
20.728,0.03,-0.01,0.05,0.03,0.02,-0.01,
20.73,0.03,-0.01,0.05,0.03,0.02,-0.01,
20.732,0.05,-0.00,-0.04,0.03,0.02,-0.01,
20.733,0.05,-0.00,-0.04,0.03,0.02,-0.01,
20.734,0.05,-0.00,-0.04,0.03,0.02,-0.01,
20.737,0.05,0.00,-0.12,0.03,0.02,-0.01,
20.745,0.05,0.00,-0.12,0.03,0.02,-0.01,
20.745,0.05,0.00,-0.12,0.03,0.03,-0.01,
20.76,0.07,0.01,-0.14,0.03,0.03,-0.01,
20.761,0.07,0.01,-0.14,0.03,0.03,-0.01,
20.761,0.07,0.01,-0.14,0.03,0.03,-0.01,
20.761,0.09,-0.01,-0.17,0.03,0.03,-0.01,
20.761,0.09,-0.01,-0.17,0.02,0.04,-0.01,
20.762,0.09,-0.01,-0.17,0.02,0.04,-0.01,
20.762,0.11,-0.02,-0.18,0.02,0.04,-0.01,
20.762,0.11,-0.02,-0.18,0.02,0.04,-0.01,
20.762,0.11,-0.02,-0.18,0.02,0.04,-0.01,
20.763,0.10,-0.08,-0.15,0.02,0.04,-0.01,
20.763,0.10,-0.08,-0.15,0.02,0.04,-0.01,
20.763,0.10,-0.08,-0.15,0.03,0.04,-0.00,
20.763,0.11,-0.07,-0.11,0.03,0.04,-0.00,
20.764,0.11,-0.07,-0.11,0.03,0.04,-0.01,
20.764,0.11,-0.07,-0.11,0.03,0.04,-0.01,
20.767,0.09,-0.09,-0.05,0.03,0.04,-0.01,
20.768,0.09,-0.09,-0.05,0.03,0.04,-0.01,
20.768,0.09,-0.09,-0.05,0.03,0.04,-0.00,
20.771,0.08,-0.12,-0.00,0.03,0.04,-0.00,
20.771,0.08,-0.12,-0.00,0.04,0.04,-0.01,
20.773,0.08,-0.12,-0.00,0.04,0.04,-0.01,
20.776,0.08,-0.12,-0.00,0.04,0.04,-0.01,
20.776,0.08,-0.11,0.06,0.04,0.04,-0.01,
20.778,0.08,-0.11,0.06,0.05,0.04,-0.01,
20.78,0.04,-0.09,0.06,0.05,0.04,-0.01,
20.781,0.04,-0.09,0.06,0.05,0.04,-0.01,
20.783,0.04,-0.09,0.06,0.05,0.04,-0.01,
20.785,0.04,-0.08,0.05,0.05,0.04,-0.01,
20.785,0.04,-0.08,0.05,0.05,0.03,-0.01,
20.788,0.04,-0.08,0.05,0.05,0.04,-0.01,
20.79,0.02,-0.05,0.05,0.05,0.04,-0.01,
20.79,0.02,-0.05,0.05,0.06,0.03,-0.01,
20.793,0.02,-0.05,0.05,0.06,0.03,-0.01,
20.795,0.01,-0.02,0.00,0.06,0.03,-0.01,
20.795,0.01,-0.02,0.00,0.06,0.03,-0.01,
20.798,0.01,-0.02,0.00,0.06,0.03,-0.01,
20.8,0.01,-0.02,0.00,0.06,0.03,-0.01,
20.8,0.02,0.00,-0.01,0.06,0.03,-0.01,
20.802,0.02,0.00,-0.01,0.06,0.03,-0.01,
20.805,0.00,0.00,-0.01,0.06,0.03,-0.01,
20.807,0.00,0.00,-0.01,0.06,0.03,-0.01,
20.807,0.00,0.00,-0.01,0.06,0.02,-0.01,
20.81,-0.01,-0.01,-0.02,0.06,0.02,-0.01,
20.811,-0.01,-0.01,-0.02,0.06,0.02,-0.01,
20.813,-0.01,-0.01,-0.02,0.06,0.02,-0.01,
20.815,-0.01,0.00,-0.00,0.06,0.02,-0.01,
20.816,-0.01,0.00,-0.00,0.06,0.02,-0.01,
20.818,-0.01,0.00,-0.00,0.06,0.02,-0.01,
20.82,-0.01,0.01,-0.01,0.06,0.02,-0.01,
20.82,-0.01,0.01,-0.01,0.06,0.02,-0.01,
20.823,-0.01,0.01,-0.01,0.06,0.02,-0.01,
20.824,-0.01,0.01,-0.01,0.06,0.02,-0.01,
20.825,-0.02,0.04,-0.02,0.06,0.02,-0.01,
20.827,-0.02,0.04,-0.02,0.06,0.02,-0.01,
20.829,-0.01,0.05,-0.04,0.06,0.02,-0.01,
20.829,-0.01,0.05,-0.04,0.06,0.02,-0.01,
20.832,-0.01,0.05,-0.04,0.05,0.02,-0.01,
20.834,-0.01,0.05,-0.04,0.05,0.02,-0.00,
20.835,0.01,0.06,-0.07,0.05,0.02,-0.00,
20.837,0.01,0.06,-0.07,0.05,0.03,-0.00,
20.839,0.03,0.09,-0.10,0.05,0.03,-0.00,
20.839,0.03,0.09,-0.10,0.05,0.03,-0.00,
20.841,0.03,0.09,-0.10,0.05,0.03,-0.00,
20.844,0.04,0.09,-0.12,0.05,0.03,-0.00,
20.844,0.04,0.09,-0.12,0.04,0.03,-0.00,
20.846,0.04,0.09,-0.12,0.04,0.03,-0.00,
20.849,0.05,0.09,-0.13,0.04,0.03,-0.00,
20.849,0.05,0.09,-0.13,0.04,0.03,-0.00,
20.851,0.05,0.09,-0.13,0.04,0.04,-0.01,
20.853,0.04,0.10,-0.15,0.04,0.04,-0.01,
20.854,0.04,0.10,-0.15,0.04,0.04,-0.01,
20.856,0.04,0.10,-0.15,0.04,0.03,-0.00,
20.858,0.05,0.08,-0.10,0.04,0.03,-0.00,
20.859,0.05,0.08,-0.10,0.03,0.04,-0.00,
20.861,0.05,0.08,-0.10,0.03,0.04,-0.00,
20.864,0.03,0.05,-0.08,0.03,0.04,-0.00,
20.864,0.03,0.05,-0.08,0.03,0.04,-0.00,
20.866,0.03,0.05,-0.08,0.03,0.04,-0.00,
20.868,0.02,0.05,-0.07,0.03,0.04,-0.00,
20.869,0.02,0.05,-0.07,0.03,0.04,-0.00,
20.871,0.02,0.05,-0.07,0.03,0.03,-0.00,
20.874,0.02,0.03,-0.06,0.03,0.03,-0.00,
20.874,0.02,0.03,-0.06,0.03,0.04,-0.00,
20.876,0.02,0.03,-0.06,0.03,0.04,-0.00,
20.879,-0.00,0.04,-0.04,0.03,0.04,-0.00,
20.879,-0.00,0.04,-0.04,0.03,0.04,-0.00,
20.881,-0.00,0.04,-0.04,0.03,0.04,-0.00,
20.884,-0.01,0.04,-0.07,0.03,0.04,-0.00,
20.884,-0.01,0.04,-0.07,0.03,0.04,-0.00,
20.886,-0.01,0.04,-0.07,0.03,0.04,-0.00,
20.888,0.00,0.08,-0.07,0.03,0.04,-0.00,
20.889,0.00,0.08,-0.07,0.03,0.04,-0.00,
20.892,0.00,0.08,-0.07,0.02,0.04,-0.00,
20.893,-0.00,0.07,-0.07,0.02,0.04,-0.00,
20.894,-0.00,0.07,-0.07,0.02,0.04,-0.00,
20.895,-0.00,0.07,-0.07,0.02,0.04,-0.00,
20.899,-0.00,0.07,-0.07,0.02,0.04,-0.00,
20.899,0.00,0.09,-0.06,0.02,0.04,-0.00,
20.901,0.00,0.09,-0.06,0.02,0.04,-0.00,
20.904,-0.02,0.09,-0.05,0.02,0.04,-0.00,
20.928,-0.02,0.09,-0.05,0.02,0.04,0.00,
20.928,-0.02,0.09,-0.05,0.02,0.04,-0.00,
20.928,-0.02,0.08,-0.03,0.02,0.04,-0.00,
20.929,-0.02,0.08,-0.03,0.02,0.04,-0.00,
20.929,-0.02,0.08,-0.03,0.02,0.04,-0.00,
20.929,-0.01,0.08,-0.03,0.02,0.04,-0.00,
20.93,-0.01,0.08,-0.03,0.02,0.04,-0.00,
20.93,-0.01,0.08,-0.03,0.02,0.03,0.00,
20.93,-0.01,0.10,-0.03,0.02,0.03,0.00,
20.93,-0.01,0.10,-0.03,0.02,0.03,0.00,
20.931,-0.01,0.10,-0.03,0.02,0.03,0.00,
20.931,-0.02,0.08,-0.03,0.02,0.03,0.00,
20.931,-0.02,0.08,-0.03,0.02,0.03,0.00,
20.931,-0.02,0.08,-0.03,0.02,0.03,0.00,
20.932,-0.02,0.08,-0.05,0.02,0.03,0.00,
20.932,-0.02,0.08,-0.05,0.02,0.03,0.00,
20.932,-0.02,0.08,-0.05,0.02,0.03,0.00,
20.932,-0.02,0.09,-0.03,0.02,0.03,0.00,
20.933,-0.02,0.09,-0.03,0.01,0.03,0.00,
20.935,-0.02,0.09,-0.03,0.01,0.03,0.00,
20.938,-0.02,0.10,-0.03,0.01,0.03,0.00,
20.938,-0.02,0.10,-0.03,0.01,0.03,0.00,
20.94,-0.02,0.10,-0.03,0.01,0.03,0.01,
20.942,-0.02,0.10,-0.03,0.01,0.03,0.00,
20.942,-0.02,0.08,-0.01,0.01,0.03,0.00,
20.945,-0.02,0.08,-0.01,0.01,0.03,0.00,
20.947,-0.02,0.08,-0.01,0.01,0.03,0.00,
20.947,-0.02,0.09,-0.02,0.01,0.03,0.00,
20.949,-0.02,0.09,-0.02,0.01,0.03,0.01,
20.952,-0.01,0.07,-0.01,0.01,0.03,0.01,
20.956,-0.01,0.07,-0.01,0.01,0.03,0.01,
20.96,-0.01,0.07,-0.01,0.01,0.03,0.01,
20.96,-0.01,0.07,-0.01,0.00,0.04,0.01,
20.961,-0.04,0.04,-0.06,0.00,0.04,0.01,
20.961,-0.04,0.04,-0.06,0.00,0.04,0.01,
20.961,0.01,0.07,-0.08,0.00,0.04,0.01,
20.962,0.01,0.07,-0.08,-0.00,0.03,0.01,
20.965,0.01,0.07,-0.08,-0.00,0.04,0.01,
20.966,0.04,0.11,-0.07,-0.00,0.04,0.01,
20.966,0.04,0.11,-0.07,-0.00,0.03,0.01,
20.968,0.04,0.11,-0.07,-0.00,0.03,0.01,
20.972,0.04,0.11,-0.07,-0.00,0.03,0.01,
20.972,0.04,0.15,-0.04,-0.00,0.03,0.01,
20.973,0.04,0.15,-0.04,-0.00,0.03,0.01,
20.976,0.03,0.13,-0.03,-0.00,0.03,0.01,
20.976,0.03,0.13,-0.03,-0.00,0.03,0.01,
20.979,0.03,0.13,-0.03,-0.00,0.03,0.01,
20.981,0.03,0.10,-0.02,-0.00,0.03,0.01,
20.981,0.03,0.10,-0.02,-0.00,0.03,0.01,
20.984,0.03,0.10,-0.02,-0.01,0.03,0.01,
20.986,0.05,0.04,-0.07,-0.01,0.03,0.01,
20.986,0.05,0.04,-0.07,-0.01,0.03,0.01,
20.988,0.05,0.04,-0.07,-0.01,0.03,0.01,
20.99,0.05,0.04,-0.07,-0.01,0.03,0.01,
20.991,0.04,0.00,-0.09,-0.01,0.03,0.01,
20.993,0.04,0.00,-0.09,-0.01,0.03,0.01,
20.995,0.04,0.00,-0.09,-0.01,0.03,0.01,
20.995,0.03,-0.02,-0.08,-0.01,0.03,0.01,
20.997,0.03,-0.02,-0.08,-0.02,0.03,0.01,
21.0,0.03,-0.02,-0.06,-0.02,0.03,0.01,
21.0,0.03,-0.02,-0.06,-0.02,0.03,0.01,
21.003,0.03,-0.02,-0.06,-0.02,0.03,0.01,
21.005,0.02,-0.01,-0.06,-0.02,0.03,0.01,
21.006,0.02,-0.01,-0.06,-0.02,0.03,0.01,
21.007,0.02,-0.01,-0.06,-0.02,0.03,0.01,
21.01,0.01,-0.02,-0.06,-0.02,0.03,0.01,
21.011,0.01,-0.02,-0.06,-0.02,0.04,0.01,
21.012,0.01,-0.02,-0.06,-0.02,0.03,0.02,
21.015,0.00,-0.01,-0.05,-0.02,0.03,0.02,
21.015,0.00,-0.01,-0.05,-0.02,0.03,0.02,
21.017,0.00,-0.01,-0.05,-0.02,0.04,0.02,
21.02,0.00,-0.01,-0.05,-0.02,0.04,0.02,
21.02,0.00,-0.01,-0.00,-0.02,0.04,0.02,
21.022,0.00,-0.01,-0.00,-0.02,0.03,0.02,
21.025,0.01,-0.02,-0.00,-0.02,0.03,0.02,
21.025,0.01,-0.02,-0.00,-0.02,0.03,0.02,
21.027,0.01,-0.02,-0.00,-0.02,0.03,0.02,
21.029,0.03,0.01,0.02,-0.02,0.03,0.02,
21.03,0.03,0.01,0.02,-0.02,0.03,0.02,
21.032,0.03,0.01,0.02,-0.02,0.04,0.02,
21.034,0.06,0.02,0.00,-0.02,0.04,0.02,
21.035,0.06,0.02,0.00,-0.02,0.03,0.01,
21.041,0.06,0.02,0.00,-0.02,0.03,0.01,
21.042,0.06,0.02,0.00,-0.02,0.03,0.01,
21.042,0.09,0.01,0.04,-0.02,0.03,0.01,
21.042,0.09,0.01,0.04,-0.01,0.03,0.01,
21.045,0.11,0.00,0.06,-0.01,0.03,0.01,
21.045,0.11,0.00,0.06,-0.01,0.02,0.01,
21.047,0.11,0.00,0.06,-0.01,0.02,0.01,
21.05,0.09,0.00,0.05,-0.01,0.02,0.01,
21.051,0.09,0.00,0.05,-0.01,0.02,0.01,
21.065,0.09,0.00,0.05,-0.01,0.02,0.00,
21.065,0.10,-0.03,0.09,-0.01,0.02,0.00,
21.066,0.10,-0.03,0.09,-0.01,0.02,0.00,
21.066,0.10,-0.03,0.09,-0.00,0.02,0.00,
21.067,0.10,-0.04,0.07,-0.00,0.02,0.00,
21.067,0.10,-0.04,0.07,-0.00,0.02,0.00,
21.067,0.10,-0.04,0.07,-0.00,0.02,-0.00,
21.068,0.11,-0.05,0.05,-0.00,0.02,-0.00,
21.068,0.11,-0.05,0.05,-0.00,0.02,-0.00,
21.09,0.11,-0.05,0.05,-0.00,0.02,-0.00,
21.09,0.07,-0.05,0.03,-0.00,0.02,-0.00,
21.09,0.07,-0.05,0.03,-0.00,0.02,-0.00,
21.091,0.07,-0.05,0.03,-0.00,0.02,-0.00,
21.091,0.04,-0.04,0.06,-0.00,0.02,-0.00,
21.091,0.04,-0.04,0.06,-0.00,0.02,-0.00,
21.091,0.04,-0.04,0.06,-0.00,0.02,-0.00,
21.092,0.03,-0.05,0.06,-0.00,0.02,-0.00,
21.092,0.03,-0.05,0.06,-0.00,0.02,-0.00,
21.092,0.03,-0.05,0.06,-0.00,0.02,-0.00,
21.093,0.02,-0.04,0.04,-0.00,0.02,-0.00,
21.093,0.02,-0.04,0.04,-0.01,0.02,-0.00,
21.093,0.02,-0.04,0.04,-0.01,0.02,-0.00,
21.093,0.00,-0.02,0.07,-0.01,0.02,-0.00,
21.094,0.00,-0.02,0.07,-0.00,0.01,-0.00,
21.094,0.00,-0.02,0.07,-0.00,0.01,-0.00,
21.094,0.00,-0.02,0.07,-0.00,0.01,-0.00,
21.094,0.02,-0.01,0.06,-0.00,0.01,-0.00,
21.099,0.02,-0.01,0.06,-0.01,0.02,-0.00,
21.1,0.01,-0.00,0.05,-0.01,0.02,-0.00,
21.1,0.01,-0.00,0.05,-0.01,0.01,-0.00,
21.1,0.01,-0.00,0.05,-0.01,0.01,-0.00,
21.103,0.01,-0.00,0.05,-0.01,0.01,-0.00,
21.104,0.03,0.01,0.05,-0.01,0.01,-0.00,
21.105,0.03,0.01,0.05,-0.01,0.01,0.00,
21.108,0.05,0.02,-0.01,-0.01,0.01,0.00,
21.108,0.05,0.02,-0.01,-0.01,0.01,0.00,
21.11,0.05,0.02,-0.01,-0.01,0.01,-0.00,
21.113,0.05,0.02,-0.01,-0.01,0.01,-0.00,
21.113,0.08,0.01,-0.08,-0.01,0.01,-0.00,
21.115,0.08,0.01,-0.08,-0.01,0.01,-0.01,
21.117,0.08,0.01,-0.08,-0.01,0.01,-0.01,
21.118,0.09,-0.02,-0.12,-0.01,0.01,-0.01,
21.12,0.09,-0.02,-0.12,-0.02,0.01,-0.01,
21.123,0.08,-0.07,-0.02,-0.02,0.01,-0.01,
21.123,0.08,-0.07,-0.02,-0.02,0.00,-0.01,
21.125,0.08,-0.07,-0.02,-0.01,0.00,-0.01,
21.127,0.07,-0.12,0.05,-0.01,0.00,-0.01,
21.127,0.07,-0.12,0.05,-0.01,0.00,-0.01,
21.13,0.07,-0.12,0.05,-0.01,-0.00,-0.01,
21.132,0.07,-0.14,0.04,-0.01,-0.00,-0.01,
21.133,0.07,-0.14,0.04,-0.01,0.00,-0.01,
21.135,0.07,-0.14,0.04,-0.01,0.00,-0.01,
21.14,0.07,-0.14,0.04,-0.00,-0.00,-0.01,
21.141,0.11,-0.14,-0.07,-0.00,-0.00,-0.01,
21.141,0.11,-0.14,-0.07,-0.00,-0.00,-0.01,
21.142,0.13,-0.11,-0.16,-0.00,-0.00,-0.01,
21.142,0.13,-0.11,-0.16,-0.01,0.00,-0.01,
21.145,0.13,-0.11,-0.16,-0.01,0.01,-0.01,
21.148,0.04,-0.08,-0.21,-0.01,0.01,-0.01,
21.148,0.04,-0.08,-0.21,-0.01,0.01,-0.01,
21.15,0.04,-0.08,-0.21,-0.02,0.00,-0.01,
21.152,0.07,-0.03,-0.15,-0.02,0.00,-0.01,
21.155,0.07,-0.03,-0.15,-0.02,0.01,-0.01,
21.155,0.07,-0.03,-0.15,-0.02,0.01,-0.02,
21.157,0.11,-0.00,-0.04,-0.02,0.01,-0.02,
21.158,0.11,-0.00,-0.04,-0.02,0.00,-0.01,
