
time,ax,ay,az,wx,wy,wz,
17.053,-0.35,-1.93,-0.17,0.10,-0.33,0.06,
17.055,-0.35,-1.93,-0.17,0.11,-0.32,0.06,
17.057,-0.28,-1.98,-0.18,0.11,-0.32,0.06,
17.057,-0.28,-1.98,-0.18,0.11,-0.32,0.07,
17.06,-0.28,-1.98,-0.18,0.11,-0.32,0.07,
17.062,-0.21,-1.99,-0.19,0.11,-0.32,0.07,
17.063,-0.21,-1.99,-0.19,0.11,-0.31,0.08,
17.065,-0.21,-1.99,-0.19,0.11,-0.31,0.07,
17.067,-0.12,-2.02,-0.22,0.11,-0.31,0.07,
17.068,-0.12,-2.02,-0.22,0.11,-0.31,0.08,
17.069,-0.12,-2.02,-0.22,0.11,-0.31,0.08,
17.072,-0.10,-2.03,-0.26,0.11,-0.31,0.08,
17.073,-0.10,-2.03,-0.26,0.11,-0.30,0.08,
17.075,-0.10,-2.03,-0.26,0.11,-0.30,0.07,
17.078,-0.10,-2.03,-0.26,0.11,-0.29,0.07,
17.078,-0.10,-2.02,-0.32,0.11,-0.29,0.07,
17.08,-0.10,-2.02,-0.32,0.10,-0.29,0.07,
17.084,-0.10,-2.02,-0.32,0.10,-0.29,0.07,
17.084,-0.10,-2.00,-0.42,0.10,-0.29,0.07,
17.084,-0.10,-2.00,-0.42,0.10,-0.28,0.06,
17.088,-0.10,-2.00,-0.42,0.09,-0.27,0.06,
17.088,-0.11,-1.93,-0.49,0.09,-0.27,0.06,
17.09,-0.11,-1.93,-0.49,0.09,-0.26,0.06,
17.092,-0.11,-1.93,-0.49,0.09,-0.26,0.06,
17.092,-0.12,-1.90,-0.49,0.09,-0.26,0.06,
17.094,-0.12,-1.90,-0.49,0.08,-0.25,0.06,
17.097,-0.08,-1.90,-0.50,0.08,-0.25,0.06,
17.097,-0.08,-1.90,-0.50,0.08,-0.24,0.07,
17.1,-0.08,-1.90,-0.50,0.07,-0.23,0.07,
17.102,-0.08,-1.90,-0.50,0.07,-0.22,0.07,
17.102,-0.03,-1.92,-0.52,0.07,-0.22,0.07,
17.104,-0.03,-1.92,-0.52,0.06,-0.21,0.07,
17.106,0.00,-1.92,-0.53,0.06,-0.21,0.07,
17.107,0.00,-1.92,-0.53,0.06,-0.20,0.08,
17.109,0.00,-1.92,-0.53,0.06,-0.19,0.08,
17.111,0.04,-1.89,-0.54,0.06,-0.19,0.08,
17.112,0.04,-1.89,-0.54,0.05,-0.18,0.08,
17.113,0.04,-1.89,-0.54,0.05,-0.18,0.08,
17.116,0.08,-1.86,-0.53,0.05,-0.18,0.08,
17.116,0.08,-1.86,-0.53,0.05,-0.17,0.09,
17.118,0.08,-1.86,-0.53,0.04,-0.17,0.09,
17.121,0.15,-1.80,-0.52,0.04,-0.17,0.09,
17.121,0.15,-1.80,-0.52,0.04,-0.16,0.10,
17.123,0.15,-1.80,-0.52,0.04,-0.16,0.10,
17.126,0.20,-1.73,-0.50,0.04,-0.16,0.10,
17.126,0.20,-1.73,-0.50,0.04,-0.15,0.10,
17.128,0.20,-1.73,-0.50,0.03,-0.15,0.10,
17.131,0.20,-1.73,-0.50,0.03,-0.15,0.11,
17.131,0.25,-1.65,-0.50,0.03,-0.15,0.11,
17.133,0.25,-1.65,-0.50,0.03,-0.14,0.11,
17.135,0.31,-1.54,-0.50,0.03,-0.14,0.11,
17.136,0.31,-1.54,-0.50,0.03,-0.14,0.11,
17.138,0.31,-1.54,-0.50,0.02,-0.13,0.11,
17.141,0.31,-1.54,-0.50,0.02,-0.13,0.12,
17.142,0.33,-1.40,-0.51,0.02,-0.13,0.12,
17.143,0.33,-1.40,-0.51,0.01,-0.12,0.12,
17.146,0.33,-1.22,-0.55,0.01,-0.12,0.12,
17.146,0.33,-1.22,-0.55,0.01,-0.12,0.12,
17.148,0.33,-1.22,-0.55,-0.00,-0.11,0.12,
17.151,0.34,-1.04,-0.59,-0.00,-0.11,0.12,
17.151,0.34,-1.04,-0.59,-0.01,-0.10,0.12,
17.153,0.34,-1.04,-0.59,-0.02,-0.10,0.12,
17.156,0.35,-0.85,-0.61,-0.02,-0.10,0.12,
17.156,0.35,-0.85,-0.61,-0.03,-0.10,0.12,
17.158,0.35,-0.85,-0.61,-0.04,-0.09,0.12,
17.161,0.35,-0.85,-0.61,-0.05,-0.08,0.12,
17.162,0.32,-0.70,-0.59,-0.05,-0.08,0.12,
17.202,0.32,-0.70,-0.59,-0.05,-0.07,0.12,
17.202,0.32,-0.70,-0.59,-0.07,-0.07,0.12,
17.203,0.33,-0.55,-0.56,-0.07,-0.07,0.12,
17.203,0.33,-0.55,-0.56,-0.08,-0.06,0.12,
17.203,0.32,-0.41,-0.52,-0.08,-0.06,0.12,
17.203,0.32,-0.41,-0.52,-0.09,-0.05,0.12,
17.204,0.32,-0.41,-0.52,-0.10,-0.04,0.13,
17.204,0.30,-0.29,-0.49,-0.10,-0.04,0.13,
17.204,0.30,-0.29,-0.49,-0.11,-0.03,0.13,
17.204,0.30,-0.29,-0.49,-0.12,-0.02,0.13,
17.205,0.31,-0.16,-0.48,-0.12,-0.02,0.13,
17.205,0.31,-0.16,-0.48,-0.13,-0.01,0.13,
17.205,0.31,-0.16,-0.48,-0.14,-0.00,0.14,
17.205,0.31,-0.08,-0.50,-0.14,-0.00,0.14,
17.206,0.31,-0.08,-0.50,-0.15,0.01,0.14,
17.206,0.31,-0.08,-0.50,-0.16,0.02,0.14,
17.206,0.32,0.00,-0.54,-0.16,0.02,0.14,
17.207,0.32,0.00,-0.54,-0.17,0.03,0.14,
17.207,0.32,0.00,-0.54,-0.18,0.04,0.14,
17.207,0.34,0.03,-0.58,-0.18,0.04,0.14,
17.207,0.34,0.03,-0.58,-0.19,0.06,0.14,
17.208,0.34,0.03,-0.58,-0.20,0.07,0.14,
17.208,0.36,0.05,-0.59,-0.20,0.07,0.14,
17.208,0.36,0.05,-0.59,-0.21,0.08,0.14,
17.208,0.36,0.05,-0.59,-0.21,0.09,0.14,
17.209,0.36,0.03,-0.55,-0.21,0.09,0.14,
17.209,0.36,0.03,-0.55,-0.22,0.10,0.15,
17.209,0.36,0.03,-0.55,-0.23,0.11,0.14,
17.209,0.38,-0.02,-0.45,-0.23,0.11,0.14,
17.21,0.38,-0.02,-0.45,-0.23,0.13,0.14,
17.212,0.38,-0.02,-0.45,-0.23,0.14,0.14,
17.214,0.39,-0.10,-0.33,-0.23,0.14,0.14,
17.214,0.39,-0.10,-0.33,-0.23,0.15,0.14,
17.216,0.39,-0.10,-0.33,-0.24,0.16,0.14,
17.219,0.39,-0.19,-0.19,-0.24,0.16,0.14,
17.219,0.39,-0.19,-0.19,-0.23,0.17,0.14,
17.221,0.39,-0.19,-0.19,-0.23,0.19,0.14,
17.224,0.39,-0.30,-0.04,-0.23,0.19,0.14,
17.224,0.39,-0.30,-0.04,-0.23,0.20,0.14,
17.226,0.39,-0.30,-0.04,-0.22,0.21,0.14,
17.228,0.40,-0.38,0.03,-0.22,0.21,0.14,
17.229,0.40,-0.38,0.03,-0.22,0.22,0.13,
17.232,0.40,-0.38,0.03,-0.21,0.23,0.13,
17.233,0.38,-0.43,0.07,-0.21,0.23,0.13,
17.233,0.38,-0.43,0.07,-0.20,0.23,0.13,
17.236,0.38,-0.43,0.07,-0.20,0.24,0.13,
17.238,0.38,-0.43,0.07,-0.19,0.25,0.13,
17.238,0.36,-0.47,0.08,-0.19,0.25,0.13,
17.241,0.36,-0.47,0.08,-0.19,0.26,0.13,
17.243,0.35,-0.45,0.04,-0.19,0.26,0.13,
17.244,0.35,-0.45,0.04,-0.18,0.27,0.13,
17.246,0.35,-0.45,0.04,-0.18,0.27,0.13,
17.249,0.32,-0.42,0.01,-0.18,0.27,0.13,
17.25,0.32,-0.42,0.01,-0.17,0.28,0.12,
17.251,0.32,-0.42,0.01,-0.17,0.29,0.12,
17.253,0.31,-0.44,-0.12,-0.17,0.29,0.12,
17.254,0.31,-0.44,-0.12,-0.17,0.29,0.12,
17.257,0.31,-0.44,-0.12,-0.17,0.30,0.12,
17.259,0.31,-0.45,-0.23,-0.17,0.30,0.12,
17.259,0.31,-0.45,-0.23,-0.17,0.30,0.12,
17.262,0.31,-0.45,-0.23,-0.17,0.31,0.11,
17.264,0.31,-0.45,-0.23,-0.17,0.31,0.11,
17.264,0.26,-0.48,-0.28,-0.17,0.31,0.11,
17.267,0.26,-0.48,-0.28,-0.16,0.32,0.11,
17.268,0.26,-0.48,-0.28,-0.16,0.32,0.11,
17.268,0.20,-0.55,-0.20,-0.16,0.32,0.11,
17.27,0.20,-0.55,-0.20,-0.16,0.32,0.11,
17.272,0.09,-0.63,-0.13,-0.16,0.32,0.11,
17.273,0.09,-0.63,-0.13,-0.15,0.33,0.11,
17.275,0.09,-0.63,-0.13,-0.15,0.33,0.11,
17.279,0.01,-0.70,-0.15,-0.15,0.33,0.11,
17.279,0.01,-0.70,-0.15,-0.14,0.34,0.11,
17.281,0.01,-0.70,-0.15,-0.14,0.34,0.11,
17.282,-0.02,-0.73,-0.24,-0.14,0.34,0.11,
17.283,-0.02,-0.73,-0.24,-0.14,0.35,0.11,
17.285,-0.02,-0.73,-0.24,-0.14,0.36,0.11,
17.287,-0.01,-0.74,-0.33,-0.14,0.36,0.11,
17.287,-0.01,-0.74,-0.33,-0.15,0.37,0.11,
17.289,-0.01,-0.74,-0.33,-0.15,0.37,0.11,
17.293,-0.01,-0.71,-0.34,-0.15,0.37,0.11,
17.293,-0.01,-0.71,-0.34,-0.15,0.37,0.11,
17.295,-0.01,-0.71,-0.34,-0.16,0.38,0.10,
17.298,-0.01,-0.71,-0.34,-0.16,0.38,0.11,
17.298,-0.02,-0.67,-0.25,-0.16,0.38,0.11,
17.299,-0.02,-0.67,-0.25,-0.17,0.39,0.11,
17.302,-0.00,-0.61,-0.14,-0.17,0.39,0.11,
17.303,-0.00,-0.61,-0.14,-0.17,0.39,0.11,
17.304,-0.00,-0.61,-0.14,-0.17,0.39,0.11,
17.307,0.01,-0.55,-0.14,-0.17,0.39,0.11,
17.307,0.01,-0.55,-0.14,-0.18,0.39,0.11,
17.309,0.01,-0.55,-0.14,-0.19,0.39,0.10,
17.312,-0.02,-0.51,-0.19,-0.19,0.39,0.10,
17.312,-0.02,-0.51,-0.19,-0.19,0.40,0.11,
17.314,-0.02,-0.51,-0.19,-0.20,0.40,0.11,
17.316,-0.05,-0.42,-0.24,-0.20,0.40,0.11,
17.317,-0.05,-0.42,-0.24,-0.21,0.40,0.11,
17.319,-0.05,-0.42,-0.24,-0.22,0.40,0.11,
17.321,-0.06,-0.33,-0.26,-0.22,0.40,0.11,
17.322,-0.06,-0.33,-0.26,-0.24,0.40,0.11,
17.324,-0.06,-0.33,-0.26,-0.25,0.41,0.11,
17.347,-0.10,-0.25,-0.27,-0.25,0.41,0.11,
17.347,-0.10,-0.25,-0.27,-0.26,0.41,0.11,
17.347,-0.10,-0.25,-0.27,-0.27,0.41,0.11,
17.347,-0.11,-0.15,-0.25,-0.27,0.41,0.11,
17.348,-0.11,-0.15,-0.25,-0.29,0.41,0.11,
17.348,-0.11,-0.15,-0.25,-0.30,0.42,0.10,
17.348,-0.14,-0.09,-0.19,-0.30,0.42,0.10,
17.348,-0.14,-0.09,-0.19,-0.32,0.42,0.10,
17.349,-0.14,-0.09,-0.19,-0.33,0.42,0.10,
17.349,-0.20,-0.03,-0.14,-0.33,0.42,0.10,
17.349,-0.20,-0.03,-0.14,-0.34,0.43,0.10,
17.349,-0.20,-0.03,-0.14,-0.35,0.43,0.09,
17.35,-0.27,0.01,-0.05,-0.35,0.43,0.09,
17.35,-0.27,0.01,-0.05,-0.36,0.43,0.09,
17.35,-0.27,0.01,-0.05,-0.37,0.43,0.09,
17.351,-0.34,0.02,0.04,-0.37,0.43,0.09,
17.352,-0.34,0.02,0.04,-0.38,0.43,0.08,
17.354,-0.34,0.02,0.04,-0.38,0.43,0.08,
17.356,-0.41,-0.00,0.13,-0.38,0.43,0.08,
17.356,-0.41,-0.00,0.13,-0.39,0.43,0.07,
17.358,-0.41,-0.00,0.13,-0.39,0.43,0.07,
17.361,-0.46,-0.03,0.22,-0.39,0.43,0.07,
17.361,-0.46,-0.03,0.22,-0.40,0.43,0.06,
17.364,-0.46,-0.03,0.22,-0.40,0.42,0.05,
17.366,-0.50,-0.05,0.28,-0.40,0.42,0.05,
17.367,-0.50,-0.05,0.28,-0.40,0.42,0.05,
17.367,-0.50,-0.05,0.28,-0.40,0.42,0.05,
17.37,-0.49,-0.06,0.38,-0.40,0.42,0.05,
17.371,-0.49,-0.06,0.38,-0.40,0.42,0.04,
17.372,-0.49,-0.06,0.38,-0.40,0.42,0.04,
17.375,-0.51,-0.04,0.44,-0.40,0.42,0.04,
17.375,-0.51,-0.04,0.44,-0.40,0.41,0.03,
17.377,-0.51,-0.04,0.44,-0.40,0.41,0.02,
17.381,-0.53,-0.02,0.48,-0.40,0.41,0.02,
17.382,-0.53,-0.02,0.48,-0.40,0.41,0.02,
17.382,-0.53,-0.02,0.48,-0.40,0.41,0.02,
17.385,-0.53,-0.02,0.48,-0.40,0.41,0.01,
17.385,-0.56,0.02,0.48,-0.40,0.41,0.01,
17.387,-0.56,0.02,0.48,-0.39,0.41,0.01,
17.389,-0.57,0.09,0.47,-0.39,0.41,0.01,
17.39,-0.57,0.09,0.47,-0.39,0.41,0.01,
17.392,-0.57,0.09,0.47,-0.39,0.42,0.01,
17.395,-0.57,0.12,0.42,-0.39,0.42,0.01,
17.395,-0.57,0.12,0.42,-0.39,0.42,0.00,
17.4,-0.57,0.12,0.42,-0.39,0.42,0.00,
17.406,-0.57,0.12,0.42,-0.39,0.42,0.00,
17.406,-0.58,0.17,0.38,-0.39,0.42,0.00,
17.407,-0.58,0.17,0.38,-0.39,0.43,0.00,
17.407,-0.58,0.20,0.35,-0.39,0.43,0.00,
17.407,-0.58,0.20,0.35,-0.39,0.43,0.00,
17.407,-0.58,0.20,0.35,-0.38,0.43,0.00,
17.413,-0.58,0.20,0.32,-0.38,0.43,0.00,
17.413,-0.58,0.20,0.32,-0.38,0.44,0.00,
17.413,-0.58,0.20,0.32,-0.38,0.44,-0.00,
17.426,-0.55,0.16,0.29,-0.38,0.44,-0.00,
17.427,-0.55,0.16,0.29,-0.38,0.44,-0.00,
17.427,-0.55,0.16,0.29,-0.37,0.44,-0.01,
17.427,-0.55,0.11,0.32,-0.37,0.44,-0.01,
17.427,-0.55,0.11,0.32,-0.36,0.43,-0.01,
17.427,-0.55,0.11,0.32,-0.36,0.43,-0.01,
17.427,-0.51,0.01,0.35,-0.36,0.43,-0.01,
17.427,-0.51,0.01,0.35,-0.35,0.43,-0.01,
17.427,-0.51,0.01,0.35,-0.34,0.43,-0.02,
17.428,-0.45,-0.10,0.40,-0.34,0.43,-0.02,
17.429,-0.45,-0.10,0.40,-0.33,0.42,-0.02,
17.432,-0.45,-0.10,0.40,-0.32,0.42,-0.02,
17.433,-0.43,-0.25,0.44,-0.32,0.42,-0.02,
17.433,-0.43,-0.25,0.44,-0.31,0.42,-0.03,
17.435,-0.43,-0.25,0.44,-0.29,0.41,-0.03,
17.439,-0.42,-0.37,0.46,-0.29,0.41,-0.03,
17.44,-0.42,-0.37,0.46,-0.28,0.41,-0.03,
17.442,-0.42,-0.37,0.46,-0.27,0.41,-0.04,
17.444,-0.41,-0.42,0.46,-0.27,0.41,-0.04,
17.444,-0.41,-0.42,0.46,-0.26,0.41,-0.05,
17.447,-0.41,-0.42,0.46,-0.24,0.40,-0.05,
17.448,-0.41,-0.43,0.40,-0.24,0.40,-0.05,
17.449,-0.41,-0.43,0.40,-0.23,0.40,-0.05,
17.451,-0.41,-0.43,0.40,-0.22,0.40,-0.06,
17.454,-0.43,-0.38,0.26,-0.22,0.40,-0.06,
17.454,-0.43,-0.38,0.26,-0.20,0.40,-0.06,
17.456,-0.43,-0.38,0.26,-0.19,0.39,-0.06,
17.458,-0.43,-0.38,0.26,-0.18,0.39,-0.06,
17.458,-0.43,-0.32,0.10,-0.18,0.39,-0.06,
17.461,-0.43,-0.32,0.10,-0.17,0.38,-0.07,
17.463,-0.47,-0.20,-0.07,-0.17,0.38,-0.07,
17.463,-0.47,-0.20,-0.07,-0.16,0.38,-0.07,
17.466,-0.47,-0.20,-0.07,-0.15,0.37,-0.07,
17.468,-0.50,-0.15,-0.19,-0.15,0.37,-0.07,
17.468,-0.50,-0.15,-0.19,-0.14,0.36,-0.07,
17.47,-0.50,-0.15,-0.19,-0.13,0.35,-0.07,
17.473,-0.50,-0.11,-0.28,-0.13,0.35,-0.07,
17.473,-0.50,-0.11,-0.28,-0.12,0.35,-0.07,
17.475,-0.50,-0.11,-0.28,-0.11,0.34,-0.07,
17.478,-0.50,-0.11,-0.28,-0.10,0.33,-0.07,
17.478,-0.49,-0.09,-0.32,-0.10,0.33,-0.07,
17.481,-0.49,-0.09,-0.32,-0.09,0.32,-0.07,
17.483,-0.47,-0.09,-0.34,-0.09,0.32,-0.07,
17.483,-0.47,-0.09,-0.34,-0.08,0.31,-0.07,
17.485,-0.47,-0.09,-0.34,-0.07,0.30,-0.07,
17.488,-0.47,-0.09,-0.34,-0.06,0.30,-0.07,
17.503,-0.48,-0.10,-0.42,-0.06,0.30,-0.07,
17.504,-0.48,-0.10,-0.42,-0.05,0.29,-0.07,
17.504,-0.43,-0.14,-0.47,-0.05,0.29,-0.07,
17.504,-0.43,-0.14,-0.47,-0.04,0.28,-0.06,
17.505,-0.43,-0.14,-0.47,-0.03,0.27,-0.06,
17.505,-0.40,-0.18,-0.48,-0.03,0.27,-0.06,
17.505,-0.40,-0.18,-0.48,-0.02,0.27,-0.06,
17.506,-0.40,-0.18,-0.48,-0.01,0.26,-0.06,
17.506,-0.40,-0.18,-0.48,0.00,0.26,-0.06,
17.506,-0.36,-0.23,-0.52,0.00,0.26,-0.06,
17.507,-0.36,-0.23,-0.52,0.01,0.26,-0.05,
17.507,-0.36,-0.23,-0.52,0.02,0.25,-0.05,
17.507,-0.29,-0.29,-0.55,0.02,0.25,-0.05,
17.515,-0.29,-0.29,-0.55,0.03,0.25,-0.04,
17.516,-0.20,-0.34,-0.59,0.03,0.25,-0.04,
17.516,-0.20,-0.34,-0.59,0.04,0.25,-0.04,
17.516,-0.20,-0.34,-0.59,0.05,0.24,-0.04,
17.518,-0.14,-0.41,-0.62,0.05,0.24,-0.04,
17.519,-0.14,-0.41,-0.62,0.06,0.24,-0.03,
17.519,-0.14,-0.41,-0.62,0.07,0.24,-0.03,
17.521,-0.09,-0.42,-0.66,0.07,0.24,-0.03,
17.522,-0.09,-0.42,-0.66,0.08,0.24,-0.02,
17.524,-0.09,-0.42,-0.66,0.08,0.24,-0.01,
17.526,-0.03,-0.43,-0.69,0.08,0.24,-0.01,
17.527,-0.03,-0.43,-0.69,0.09,0.24,-0.00,
17.529,-0.03,-0.43,-0.69,0.09,0.24,0.00,
17.531,0.05,-0.35,-0.78,0.09,0.24,0.00,
17.531,0.05,-0.35,-0.78,0.09,0.24,0.01,
17.533,0.05,-0.35,-0.78,0.09,0.24,0.02,
17.537,0.10,-0.32,-0.84,0.09,0.24,0.02,
17.537,0.10,-0.32,-0.84,0.09,0.24,0.03,
17.538,0.10,-0.32,-0.84,0.08,0.24,0.04,
17.541,0.14,-0.25,-0.66,0.08,0.24,0.04,
17.541,0.14,-0.25,-0.66,0.08,0.24,0.05,
17.543,0.14,-0.25,-0.66,0.08,0.23,0.05,
17.546,0.22,-0.12,-0.54,0.08,0.23,0.05,
17.547,0.22,-0.12,-0.54,0.08,0.23,0.06,
17.549,0.22,-0.12,-0.54,0.07,0.23,0.07,
17.551,0.29,-0.00,-0.57,0.07,0.23,0.07,
17.551,0.29,-0.00,-0.57,0.07,0.23,0.08,
17.553,0.29,-0.00,-0.57,0.06,0.23,0.08,
17.555,0.34,0.13,-0.66,0.06,0.23,0.08,
17.556,0.34,0.13,-0.66,0.05,0.23,0.09,
17.558,0.34,0.13,-0.66,0.04,0.23,0.10,
17.56,0.38,0.24,-0.74,0.04,0.23,0.10,
17.561,0.38,0.24,-0.74,0.03,0.23,0.10,
17.563,0.38,0.24,-0.74,0.02,0.23,0.10,
17.565,0.37,0.30,-0.79,0.02,0.23,0.10,
17.565,0.37,0.30,-0.79,0.01,0.23,0.11,
17.568,0.37,0.30,-0.79,0.00,0.24,0.11,
17.57,0.33,0.29,-0.79,0.00,0.24,0.11,
17.571,0.33,0.29,-0.79,-0.01,0.24,0.11,
17.574,0.33,0.29,-0.79,-0.02,0.24,0.11,
17.575,0.28,0.21,-0.74,-0.02,0.24,0.11,
17.575,0.28,0.21,-0.74,-0.02,0.24,0.10,
17.578,0.28,0.21,-0.74,-0.03,0.24,0.10,
17.58,0.28,0.21,-0.74,-0.04,0.24,0.10,
17.581,0.20,0.10,-0.63,-0.04,0.24,0.10,
17.583,0.20,0.10,-0.63,-0.04,0.23,0.10,
17.586,0.20,0.10,-0.63,-0.04,0.23,0.09,
17.586,0.11,-0.01,-0.49,-0.04,0.23,0.09,
17.588,0.11,-0.01,-0.49,-0.04,0.21,0.09,
17.59,-0.02,-0.16,-0.37,-0.04,0.21,0.09,
17.59,-0.02,-0.16,-0.37,-0.04,0.21,0.08,
17.592,-0.02,-0.16,-0.37,-0.04,0.20,0.08,
17.598,-0.11,-0.25,-0.33,-0.04,0.20,0.08,
17.598,-0.11,-0.25,-0.33,-0.04,0.19,0.07,
17.598,-0.11,-0.25,-0.33,-0.04,0.18,0.07,
17.6,-0.23,-0.31,-0.36,-0.04,0.18,0.07,
17.601,-0.23,-0.31,-0.36,-0.04,0.17,0.06,
17.603,-0.23,-0.31,-0.36,-0.04,0.16,0.06,
17.605,-0.35,-0.36,-0.46,-0.04,0.16,0.06,
17.605,-0.35,-0.36,-0.46,-0.04,0.15,0.05,
17.607,-0.35,-0.36,-0.46,-0.03,0.15,0.04,
17.609,-0.46,-0.37,-0.55,-0.03,0.15,0.04,
17.609,-0.46,-0.37,-0.55,-0.03,0.14,0.04,
17.612,-0.46,-0.37,-0.55,-0.04,0.13,0.03,
17.614,-0.54,-0.37,-0.61,-0.04,0.13,0.03,
17.614,-0.54,-0.37,-0.61,-0.03,0.12,0.03,
17.616,-0.54,-0.37,-0.61,-0.03,0.12,0.02,
17.619,-0.61,-0.38,-0.67,-0.03,0.12,0.02,
17.619,-0.61,-0.38,-0.67,-0.03,0.11,0.02,
17.621,-0.61,-0.38,-0.67,-0.03,0.11,0.02,
17.624,-0.65,-0.40,-0.70,-0.03,0.11,0.02,
17.624,-0.65,-0.40,-0.70,-0.02,0.10,0.01,
17.626,-0.65,-0.40,-0.70,-0.02,0.10,0.01,
17.629,-0.65,-0.40,-0.70,-0.02,0.10,0.00,
17.629,-0.65,-0.44,-0.70,-0.02,0.10,0.00,
17.631,-0.65,-0.44,-0.70,-0.01,0.09,0.00,
17.634,-0.62,-0.45,-0.67,-0.01,0.09,0.00,
17.634,-0.62,-0.45,-0.67,-0.01,0.08,0.00,
17.636,-0.62,-0.45,-0.67,-0.00,0.08,-0.00,
17.639,-0.58,-0.46,-0.63,-0.00,0.08,-0.00,
17.639,-0.58,-0.46,-0.63,0.00,0.08,-0.00,
17.641,-0.58,-0.46,-0.63,0.01,0.08,-0.00,
17.644,-0.52,-0.45,-0.62,0.01,0.08,-0.00,
17.644,-0.52,-0.45,-0.62,0.01,0.07,-0.00,
17.646,-0.52,-0.45,-0.62,0.02,0.07,-0.01,
17.649,-0.52,-0.45,-0.62,0.02,0.07,-0.01,
17.649,-0.46,-0.43,-0.60,0.02,0.07,-0.01,
17.669,-0.46,-0.43,-0.60,0.03,0.07,-0.01,
17.669,-0.40,-0.40,-0.58,0.03,0.07,-0.01,
17.669,-0.40,-0.40,-0.58,0.04,0.06,-0.01,
17.67,-0.40,-0.40,-0.58,0.04,0.06,-0.01,
17.67,-0.36,-0.33,-0.57,0.04,0.06,-0.01,
17.67,-0.36,-0.33,-0.57,0.04,0.06,-0.01,
17.67,-0.36,-0.33,-0.57,0.05,0.06,-0.02,
17.671,-0.30,-0.28,-0.57,0.05,0.06,-0.02,
17.671,-0.30,-0.28,-0.57,0.05,0.05,-0.02,
17.671,-0.30,-0.28,-0.57,0.06,0.06,-0.02,
17.671,-0.28,-0.20,-0.59,0.06,0.06,-0.02,
17.672,-0.28,-0.20,-0.59,0.06,0.05,-0.02,
17.672,-0.28,-0.20,-0.59,0.06,0.05,-0.02,
17.673,-0.25,-0.12,-0.56,0.06,0.05,-0.02,
17.674,-0.25,-0.12,-0.56,0.06,0.05,-0.02,
17.675,-0.25,-0.12,-0.56,0.06,0.05,-0.03,
17.678,-0.23,-0.08,-0.56,0.06,0.05,-0.03,
17.68,-0.23,-0.08,-0.56,0.06,0.05,-0.03,
17.681,-0.23,-0.08,-0.56,0.06,0.05,-0.03,
17.683,-0.19,-0.04,-0.55,0.06,0.05,-0.03,
17.683,-0.19,-0.04,-0.55,0.07,0.05,-0.03,
17.685,-0.19,-0.04,-0.55,0.07,0.04,-0.03,
17.688,-0.21,-0.03,-0.55,0.07,0.04,-0.03,
17.688,-0.21,-0.03,-0.55,0.07,0.04,-0.04,
17.69,-0.21,-0.03,-0.55,0.07,0.04,-0.04,
17.693,-0.21,-0.00,-0.56,0.07,0.04,-0.04,
17.693,-0.21,-0.00,-0.56,0.07,0.04,-0.04,
17.695,-0.21,-0.00,-0.56,0.07,0.03,-0.04,
17.697,-0.22,-0.00,-0.58,0.07,0.03,-0.04,
17.698,-0.22,-0.00,-0.58,0.07,0.03,-0.04,
17.7,-0.22,-0.00,-0.58,0.07,0.03,-0.05,
17.702,-0.20,-0.01,-0.58,0.07,0.03,-0.05,
17.702,-0.20,-0.01,-0.58,0.07,0.02,-0.04,
17.705,-0.20,-0.01,-0.58,0.07,0.02,-0.05,
17.707,-0.22,-0.04,-0.58,0.07,0.02,-0.05,
17.707,-0.22,-0.04,-0.58,0.07,0.01,-0.05,
17.709,-0.22,-0.04,-0.58,0.07,0.01,-0.05,
17.722,-0.25,-0.04,-0.56,0.07,0.01,-0.05,
17.723,-0.25,-0.04,-0.56,0.07,0.00,-0.05,
17.723,-0.25,-0.04,-0.56,0.07,-0.01,-0.05,
17.723,-0.29,-0.06,-0.55,0.07,-0.01,-0.05,
17.724,-0.29,-0.06,-0.55,0.07,-0.01,-0.06,
17.724,-0.29,-0.06,-0.55,0.07,-0.02,-0.06,
17.724,-0.33,-0.07,-0.55,0.07,-0.02,-0.06,
17.729,-0.33,-0.07,-0.55,0.07,-0.02,-0.06,
17.729,-0.33,-0.07,-0.55,0.07,-0.03,-0.06,
17.73,-0.33,-0.07,-0.55,0.07,-0.03,-0.05,
17.73,-0.37,-0.08,-0.57,0.07,-0.03,-0.05,
17.731,-0.37,-0.08,-0.57,0.07,-0.04,-0.06,
17.732,-0.41,-0.08,-0.62,0.07,-0.04,-0.06,
17.732,-0.41,-0.08,-0.62,0.06,-0.04,-0.05,
17.733,-0.41,-0.08,-0.62,0.06,-0.04,-0.05,
17.736,-0.40,-0.11,-0.65,0.06,-0.04,-0.05,
17.736,-0.40,-0.11,-0.65,0.06,-0.04,-0.05,
17.738,-0.40,-0.11,-0.65,0.06,-0.05,-0.05,
17.742,-0.38,-0.12,-0.67,0.06,-0.05,-0.05,
17.742,-0.38,-0.12,-0.67,0.06,-0.05,-0.05,
17.744,-0.38,-0.12,-0.67,0.06,-0.05,-0.05,
17.748,-0.37,-0.14,-0.66,0.06,-0.05,-0.05,
17.748,-0.37,-0.14,-0.66,0.06,-0.06,-0.05,
17.748,-0.37,-0.14,-0.66,0.06,-0.06,-0.05,
17.751,-0.37,-0.14,-0.66,0.06,-0.06,-0.05,
17.751,-0.34,-0.16,-0.62,0.06,-0.06,-0.05,
