
time,ax,ay,az,wx,wy,wz,
17.941,0.02,0.12,-0.34,0.01,0.10,-0.01,
17.943,-0.02,0.10,-0.32,0.01,0.10,-0.01,
17.943,-0.02,0.10,-0.32,0.01,0.11,-0.01,
17.946,-0.02,0.10,-0.32,0.01,0.11,-0.01,
17.948,-0.04,0.09,-0.29,0.01,0.11,-0.01,
17.948,-0.04,0.09,-0.29,0.00,0.11,-0.01,
17.95,-0.04,0.09,-0.29,0.00,0.11,-0.01,
17.953,-0.04,0.09,-0.29,0.00,0.11,-0.01,
17.954,-0.06,0.06,-0.23,0.00,0.11,-0.01,
17.955,-0.06,0.06,-0.23,0.00,0.12,-0.01,
17.958,-0.06,0.06,-0.23,0.00,0.11,-0.01,
17.958,-0.07,0.05,-0.21,0.00,0.11,-0.01,
17.96,-0.07,0.05,-0.21,-0.00,0.12,-0.01,
17.963,-0.07,0.05,-0.21,-0.00,0.12,-0.02,
17.963,-0.10,0.06,-0.20,-0.00,0.12,-0.02,
17.966,-0.10,0.06,-0.20,-0.00,0.12,-0.02,
17.967,-0.10,0.06,-0.20,-0.00,0.12,-0.02,
17.968,-0.10,0.07,-0.20,-0.00,0.12,-0.02,
17.97,-0.10,0.07,-0.20,-0.00,0.12,-0.02,
17.973,-0.10,0.07,-0.20,0.00,0.12,-0.02,
17.973,-0.09,0.05,-0.21,0.00,0.12,-0.02,
17.975,-0.09,0.05,-0.21,-0.00,0.12,-0.02,
17.978,-0.09,0.05,-0.21,-0.00,0.11,-0.02,
17.993,-0.07,0.05,-0.23,-0.00,0.11,-0.02,
17.993,-0.07,0.05,-0.23,-0.00,0.11,-0.03,
17.993,-0.07,0.05,-0.23,-0.00,0.11,-0.03,
17.994,-0.09,0.05,-0.22,-0.00,0.11,-0.03,
17.994,-0.09,0.05,-0.22,-0.00,0.11,-0.03,
17.994,-0.08,0.07,-0.21,-0.00,0.11,-0.03,
17.994,-0.08,0.07,-0.21,-0.01,0.11,-0.03,
17.995,-0.08,0.07,-0.21,-0.00,0.11,-0.03,
17.995,-0.08,0.07,-0.21,-0.01,0.10,-0.03,
17.995,-0.07,0.07,-0.17,-0.01,0.10,-0.03,
17.996,-0.07,0.07,-0.17,-0.01,0.10,-0.03,
18.001,-0.06,0.09,-0.18,-0.01,0.10,-0.03,
18.002,-0.06,0.09,-0.18,-0.01,0.09,-0.03,
18.002,-0.06,0.09,-0.18,-0.01,0.09,-0.03,
18.002,-0.06,0.10,-0.14,-0.01,0.09,-0.03,
18.002,-0.06,0.10,-0.14,-0.01,0.09,-0.03,
18.016,-0.06,0.10,-0.14,-0.01,0.09,-0.03,
18.017,-0.08,0.12,-0.13,-0.01,0.09,-0.03,
18.017,-0.08,0.12,-0.13,-0.01,0.08,-0.03,
18.018,-0.08,0.12,-0.13,-0.01,0.08,-0.03,
18.018,-0.07,0.13,-0.10,-0.01,0.08,-0.03,
18.019,-0.07,0.13,-0.10,-0.01,0.08,-0.03,
18.019,-0.07,0.13,-0.10,-0.02,0.08,-0.03,
18.02,-0.11,0.16,-0.09,-0.02,0.08,-0.03,
18.02,-0.11,0.16,-0.09,-0.02,0.08,-0.03,
18.021,-0.11,0.16,-0.09,-0.02,0.08,-0.03,
18.021,-0.08,0.15,-0.06,-0.02,0.08,-0.03,
18.022,-0.08,0.15,-0.06,-0.02,0.08,-0.03,
18.025,-0.08,0.15,-0.06,-0.02,0.08,-0.03,
18.026,-0.08,0.15,-0.06,-0.02,0.07,-0.03,
18.027,-0.08,0.15,-0.04,-0.02,0.07,-0.03,
18.028,-0.08,0.15,-0.04,-0.02,0.07,-0.04,
18.031,-0.08,0.15,-0.04,-0.03,0.07,-0.03,
18.031,-0.07,0.14,-0.01,-0.03,0.07,-0.03,
18.033,-0.07,0.14,-0.01,-0.03,0.07,-0.04,
18.036,-0.10,0.12,0.03,-0.03,0.07,-0.04,
18.036,-0.10,0.12,0.03,-0.03,0.07,-0.04,
18.039,-0.10,0.12,0.03,-0.03,0.07,-0.04,
18.04,-0.10,0.12,0.03,-0.03,0.06,-0.04,
18.04,-0.09,0.09,0.05,-0.03,0.06,-0.04,
18.043,-0.09,0.09,0.05,-0.03,0.06,-0.04,
18.046,-0.09,0.09,0.05,-0.03,0.06,-0.05,
18.046,-0.10,0.07,0.05,-0.03,0.06,-0.05,
18.048,-0.10,0.07,0.05,-0.03,0.06,-0.05,
18.05,-0.10,0.07,0.05,-0.03,0.06,-0.05,
18.05,-0.11,0.04,0.08,-0.03,0.06,-0.05,
18.053,-0.11,0.04,0.08,-0.03,0.06,-0.05,
18.057,-0.10,0.01,0.11,-0.03,0.06,-0.05,
18.057,-0.10,0.01,0.11,-0.03,0.05,-0.05,
18.058,-0.10,0.01,0.11,-0.03,0.05,-0.05,
18.06,-0.10,-0.02,0.14,-0.03,0.05,-0.05,
18.06,-0.10,-0.02,0.14,-0.02,0.05,-0.05,
18.063,-0.10,-0.02,0.14,-0.02,0.05,-0.05,
18.066,-0.09,-0.06,0.17,-0.02,0.05,-0.05,
18.066,-0.09,-0.06,0.17,-0.02,0.05,-0.05,
18.068,-0.09,-0.06,0.17,-0.02,0.04,-0.05,
18.07,-0.06,-0.07,0.22,-0.02,0.04,-0.05,
18.07,-0.06,-0.07,0.22,-0.02,0.04,-0.05,
18.073,-0.06,-0.07,0.22,-0.01,0.04,-0.06,
18.075,-0.06,-0.07,0.22,-0.01,0.04,-0.06,
18.076,-0.01,-0.12,0.27,-0.01,0.04,-0.06,
18.078,-0.01,-0.12,0.27,-0.01,0.04,-0.05,
18.08,-0.01,-0.12,0.27,-0.00,0.04,-0.06,
18.08,0.02,-0.14,0.29,-0.00,0.04,-0.06,
18.082,0.02,-0.14,0.29,-0.00,0.04,-0.06,
18.086,0.04,-0.14,0.33,-0.00,0.04,-0.06,
18.086,0.04,-0.14,0.33,0.00,0.04,-0.06,
18.087,0.04,-0.14,0.33,0.00,0.04,-0.06,
18.09,0.08,-0.12,0.32,0.00,0.04,-0.06,
18.09,0.08,-0.12,0.32,0.01,0.04,-0.06,
18.092,0.08,-0.12,0.32,0.01,0.04,-0.06,
18.095,0.08,-0.12,0.32,0.01,0.04,-0.06,
18.095,0.10,-0.10,0.32,0.01,0.04,-0.06,
18.097,0.10,-0.10,0.32,0.01,0.04,-0.07,
18.1,0.14,-0.09,0.35,0.01,0.04,-0.07,
18.1,0.14,-0.09,0.35,0.01,0.04,-0.07,
18.102,0.14,-0.09,0.35,0.01,0.05,-0.07,
18.104,0.17,-0.09,0.36,0.01,0.05,-0.07,
18.105,0.17,-0.09,0.36,0.01,0.05,-0.07,
18.107,0.17,-0.09,0.36,0.01,0.05,-0.07,
18.109,0.21,-0.10,0.36,0.01,0.05,-0.07,
18.11,0.21,-0.10,0.36,0.01,0.05,-0.07,
18.112,0.21,-0.10,0.36,0.02,0.06,-0.07,
18.114,0.22,-0.12,0.38,0.02,0.06,-0.07,
18.114,0.22,-0.12,0.38,0.02,0.06,-0.07,
18.117,0.22,-0.12,0.38,0.02,0.06,-0.08,
18.119,0.22,-0.11,0.38,0.02,0.06,-0.08,
18.119,0.22,-0.11,0.38,0.02,0.06,-0.07,
18.122,0.22,-0.11,0.38,0.02,0.06,-0.07,
18.124,0.22,-0.11,0.38,0.02,0.07,-0.07,
18.124,0.22,-0.10,0.35,0.02,0.07,-0.07,
18.126,0.22,-0.10,0.35,0.02,0.07,-0.07,
18.129,0.21,-0.08,0.28,0.02,0.07,-0.07,
18.129,0.21,-0.08,0.28,0.01,0.08,-0.07,
18.131,0.21,-0.08,0.28,0.01,0.08,-0.07,
18.134,0.18,-0.09,0.34,0.01,0.08,-0.07,
18.134,0.18,-0.09,0.34,0.01,0.08,-0.07,
18.141,0.18,-0.09,0.34,0.01,0.09,-0.07,
18.142,0.18,-0.09,0.34,0.01,0.09,-0.07,
18.142,0.17,-0.09,0.50,0.01,0.09,-0.07,
18.163,0.17,-0.09,0.50,0.01,0.09,-0.07,
18.163,0.17,-0.09,0.50,0.01,0.08,-0.07,
18.163,0.18,-0.08,0.63,0.01,0.08,-0.07,
18.164,0.18,-0.08,0.63,0.01,0.08,-0.07,
18.164,0.18,-0.08,0.63,0.01,0.08,-0.07,
18.165,0.19,-0.08,0.70,0.01,0.08,-0.07,
18.165,0.19,-0.08,0.70,0.01,0.08,-0.06,
18.165,0.19,-0.08,0.70,0.01,0.09,-0.06,
18.166,0.23,-0.05,0.69,0.01,0.09,-0.06,
18.166,0.23,-0.05,0.69,0.01,0.09,-0.06,
18.166,0.27,-0.02,0.69,0.01,0.09,-0.06,
18.166,0.27,-0.02,0.69,0.01,0.09,-0.06,
18.167,0.27,-0.02,0.69,0.01,0.10,-0.06,
18.167,0.31,-0.02,0.67,0.01,0.10,-0.06,
18.167,0.31,-0.02,0.67,0.01,0.10,-0.05,
18.168,0.31,-0.02,0.67,0.01,0.11,-0.05,
18.168,0.31,-0.02,0.67,0.01,0.12,-0.05,
18.168,0.36,-0.02,0.64,0.01,0.12,-0.05,
18.17,0.36,-0.02,0.64,0.00,0.13,-0.05,
18.173,0.36,-0.02,0.64,-0.00,0.13,-0.04,
18.173,0.43,-0.01,0.66,-0.00,0.13,-0.04,
18.175,0.43,-0.01,0.66,-0.00,0.14,-0.04,
18.177,0.43,-0.01,0.66,-0.01,0.15,-0.04,
18.177,0.49,-0.01,0.73,-0.01,0.15,-0.04,
18.18,0.49,-0.01,0.73,-0.01,0.15,-0.04,
18.182,0.49,-0.01,0.73,-0.02,0.16,-0.04,
18.182,0.54,-0.02,0.83,-0.02,0.16,-0.04,
18.184,0.54,-0.02,0.83,-0.02,0.16,-0.03,
18.187,0.57,-0.01,0.95,-0.02,0.16,-0.03,
18.187,0.57,-0.01,0.95,-0.03,0.16,-0.03,
18.19,0.57,-0.01,0.95,-0.03,0.16,-0.03,
18.192,0.57,-0.01,0.95,-0.03,0.16,-0.03,
18.192,0.58,-0.00,1.04,-0.03,0.16,-0.03,
18.194,0.58,-0.00,1.04,-0.03,0.16,-0.03,
18.196,0.58,-0.00,1.04,-0.04,0.16,-0.03,
18.197,0.59,-0.02,1.09,-0.04,0.16,-0.03,
18.199,0.59,-0.02,1.09,-0.04,0.15,-0.03,
18.202,0.60,-0.04,1.12,-0.04,0.15,-0.03,
18.202,0.60,-0.04,1.12,-0.04,0.14,-0.03,
18.204,0.60,-0.04,1.12,-0.04,0.14,-0.03,
18.206,0.58,-0.07,1.13,-0.04,0.14,-0.03,
18.206,0.58,-0.07,1.13,-0.04,0.13,-0.02,
18.209,0.58,-0.07,1.13,-0.04,0.12,-0.03,
18.211,0.57,-0.13,1.13,-0.04,0.12,-0.03,
18.212,0.57,-0.13,1.13,-0.04,0.11,-0.02,
18.214,0.57,-0.13,1.13,-0.04,0.10,-0.02,
18.216,0.55,-0.17,1.16,-0.04,0.10,-0.02,
18.216,0.55,-0.17,1.16,-0.03,0.09,-0.02,
18.219,0.55,-0.17,1.16,-0.03,0.09,-0.02,
18.221,0.55,-0.17,1.16,-0.03,0.08,-0.02,
18.221,0.52,-0.23,1.14,-0.03,0.08,-0.02,
18.224,0.52,-0.23,1.14,-0.03,0.08,-0.02,
18.227,0.52,-0.23,1.14,-0.02,0.07,-0.02,
18.227,0.50,-0.28,1.14,-0.02,0.07,-0.02,
18.229,0.50,-0.28,1.14,-0.02,0.07,-0.02,
18.232,0.47,-0.34,1.15,-0.02,0.07,-0.02,
18.232,0.47,-0.34,1.15,-0.02,0.06,-0.02,
18.233,0.47,-0.34,1.15,-0.01,0.06,-0.02,
18.239,0.47,-0.34,1.15,-0.00,0.06,-0.02,
18.24,0.45,-0.39,1.19,-0.00,0.06,-0.02,
18.24,0.45,-0.39,1.19,-0.00,0.06,-0.02,
18.241,0.45,-0.39,1.19,0.00,0.06,-0.02,
18.241,0.43,-0.45,1.23,0.00,0.06,-0.02,
18.243,0.43,-0.45,1.23,0.01,0.06,-0.02,
18.246,0.43,-0.45,1.23,0.01,0.06,-0.02,
18.246,0.45,-0.46,1.28,0.01,0.06,-0.02,
18.248,0.45,-0.46,1.28,0.02,0.06,-0.02,
18.251,0.46,-0.48,1.30,0.02,0.06,-0.02,
18.251,0.46,-0.48,1.30,0.02,0.06,-0.02,
18.253,0.46,-0.48,1.30,0.03,0.06,-0.02,
18.255,0.46,-0.48,1.30,0.03,0.06,-0.02,
18.255,0.51,-0.46,1.30,0.03,0.06,-0.02,
18.258,0.51,-0.46,1.30,0.03,0.07,-0.02,
18.26,0.51,-0.46,1.30,0.03,0.06,-0.03,
18.26,0.50,-0.42,1.28,0.03,0.06,-0.03,
18.262,0.50,-0.42,1.28,0.04,0.06,-0.03,
18.265,0.50,-0.42,1.28,0.04,0.06,-0.03,
18.265,0.54,-0.38,1.26,0.04,0.06,-0.03,
18.267,0.54,-0.38,1.26,0.04,0.06,-0.02,
18.271,0.60,-0.35,1.26,0.04,0.06,-0.02,
18.271,0.60,-0.35,1.26,0.04,0.06,-0.02,
18.272,0.60,-0.35,1.26,0.04,0.06,-0.02,
18.275,0.65,-0.33,1.28,0.04,0.06,-0.02,
18.275,0.65,-0.33,1.28,0.04,0.06,-0.02,
18.278,0.65,-0.33,1.28,0.04,0.05,-0.03,
18.28,0.65,-0.33,1.28,0.05,0.05,-0.02,
18.281,0.70,-0.32,1.32,0.05,0.05,-0.02,
18.282,0.70,-0.32,1.32,0.05,0.05,-0.03,
18.285,0.74,-0.32,1.34,0.05,0.05,-0.03,
18.286,0.74,-0.32,1.34,0.05,0.05,-0.03,
18.287,0.74,-0.32,1.34,0.05,0.04,-0.03,
18.29,0.74,-0.32,1.34,0.06,0.04,-0.03,
18.29,0.75,-0.30,1.36,0.06,0.04,-0.03,
18.292,0.75,-0.30,1.36,0.06,0.03,-0.03,
18.295,0.75,-0.30,1.36,0.06,0.03,-0.03,
18.295,0.72,-0.27,1.35,0.06,0.03,-0.03,
18.297,0.72,-0.27,1.35,0.07,0.03,-0.04,
18.299,0.72,-0.27,1.35,0.07,0.02,-0.04,
18.3,0.67,-0.21,1.31,0.07,0.02,-0.04,
18.302,0.67,-0.21,1.31,0.08,0.02,-0.04,
18.323,0.63,-0.18,1.25,0.08,0.02,-0.04,
18.323,0.63,-0.18,1.25,0.08,0.01,-0.04,
18.323,0.63,-0.18,1.25,0.08,0.01,-0.04,
18.323,0.63,-0.18,1.25,0.09,0.01,-0.04,
18.324,0.63,-0.19,1.19,0.09,0.01,-0.04,
18.324,0.63,-0.19,1.19,0.09,0.01,-0.04,
18.324,0.63,-0.19,1.19,0.10,0.01,-0.04,
18.324,0.63,-0.18,1.16,0.10,0.01,-0.04,
18.325,0.63,-0.18,1.16,0.10,0.01,-0.04,
18.325,0.63,-0.18,1.16,0.10,0.01,-0.04,
18.325,0.62,-0.21,1.16,0.10,0.01,-0.04,
18.326,0.62,-0.21,1.16,0.11,0.01,-0.04,
18.326,0.65,-0.24,1.22,0.11,0.01,-0.04,
18.326,0.65,-0.24,1.22,0.12,0.01,-0.04,
18.326,0.65,-0.24,1.22,0.12,0.01,-0.04,
18.329,0.65,-0.24,1.22,0.12,0.01,-0.04,
18.329,0.67,-0.30,1.26,0.12,0.01,-0.04,
18.331,0.67,-0.30,1.26,0.13,0.01,-0.04,
18.333,0.67,-0.30,1.26,0.14,0.00,-0.04,
18.334,0.68,-0.36,1.29,0.14,0.00,-0.04,
18.337,0.68,-0.36,1.29,0.14,0.01,-0.04,
18.338,0.71,-0.38,1.33,0.14,0.01,-0.04,
18.339,0.71,-0.38,1.33,0.15,0.01,-0.05,
18.34,0.71,-0.38,1.33,0.15,0.00,-0.05,
18.343,0.71,-0.38,1.33,0.15,0.00,-0.05,
18.343,0.71,-0.41,1.35,0.15,0.00,-0.05,
18.345,0.71,-0.41,1.35,0.16,0.01,-0.05,
18.348,0.74,-0.40,1.37,0.16,0.01,-0.05,
18.348,0.74,-0.40,1.37,0.16,0.01,-0.05,
18.35,0.74,-0.40,1.37,0.17,0.01,-0.05,
18.353,0.76,-0.42,1.36,0.17,0.01,-0.05,
18.354,0.76,-0.42,1.36,0.17,0.01,-0.05,
18.355,0.76,-0.42,1.36,0.17,0.01,-0.05,
18.358,0.76,-0.42,1.36,0.17,0.01,-0.05,
18.358,0.79,-0.41,1.37,0.17,0.01,-0.05,
18.36,0.79,-0.41,1.37,0.17,0.01,-0.06,
18.362,0.79,-0.41,1.37,0.18,0.01,-0.06,
18.363,0.80,-0.45,1.36,0.18,0.01,-0.06,
18.365,0.80,-0.45,1.36,0.18,0.01,-0.06,
18.368,0.80,-0.45,1.36,0.18,0.02,-0.06,
18.369,0.82,-0.44,1.38,0.18,0.02,-0.06,
18.37,0.82,-0.44,1.38,0.18,0.02,-0.06,
18.372,0.82,-0.44,1.38,0.18,0.02,-0.06,
18.372,0.85,-0.45,1.39,0.18,0.02,-0.06,
18.375,0.85,-0.45,1.39,0.18,0.02,-0.06,
18.379,0.85,-0.45,1.39,0.18,0.03,-0.06,
18.38,0.85,-0.45,1.39,0.18,0.03,-0.06,
18.381,0.85,-0.45,1.39,0.18,0.03,-0.06,
18.382,0.85,-0.45,1.39,0.18,0.03,-0.06,
18.382,0.86,-0.47,1.37,0.18,0.03,-0.06,
18.386,0.86,-0.47,1.37,0.18,0.03,-0.06,
18.388,0.88,-0.47,1.36,0.18,0.03,-0.06,
18.389,0.88,-0.47,1.36,0.18,0.03,-0.06,
18.39,0.88,-0.47,1.36,0.18,0.03,-0.06,
18.392,0.88,-0.47,1.36,0.18,0.03,-0.06,
18.392,0.89,-0.46,1.33,0.18,0.03,-0.06,
18.394,0.89,-0.46,1.33,0.18,0.03,-0.06,
18.398,0.89,-0.46,1.33,0.18,0.04,-0.05,
18.398,0.89,-0.44,1.31,0.18,0.04,-0.05,
18.399,0.89,-0.44,1.31,0.18,0.03,-0.05,
18.402,0.89,-0.44,1.28,0.18,0.03,-0.05,
18.402,0.89,-0.44,1.28,0.18,0.04,-0.05,
18.405,0.89,-0.44,1.28,0.18,0.04,-0.05,
18.408,0.89,-0.41,1.28,0.18,0.04,-0.05,
18.408,0.89,-0.41,1.28,0.17,0.04,-0.05,
18.41,0.89,-0.41,1.28,0.17,0.04,-0.04,
18.413,0.89,-0.41,1.28,0.17,0.04,-0.04,
18.414,0.89,-0.41,1.28,0.17,0.04,-0.04,
18.414,0.89,-0.41,1.28,0.17,0.04,-0.04,
18.418,0.89,-0.41,1.28,0.17,0.04,-0.04,
18.418,0.91,-0.41,1.30,0.17,0.04,-0.04,
18.419,0.91,-0.41,1.30,0.17,0.05,-0.04,
18.422,0.91,-0.40,1.32,0.17,0.05,-0.04,
18.422,0.91,-0.40,1.32,0.17,0.05,-0.03,
18.424,0.91,-0.40,1.32,0.17,0.05,-0.03,
18.426,0.91,-0.40,1.32,0.16,0.05,-0.03,
18.426,0.92,-0.38,1.32,0.16,0.05,-0.03,
18.429,0.92,-0.38,1.32,0.16,0.05,-0.03,
18.432,0.92,-0.33,1.34,0.16,0.05,-0.03,
18.432,0.92,-0.33,1.34,0.16,0.05,-0.02,
18.434,0.92,-0.33,1.34,0.16,0.06,-0.03,
18.436,0.92,-0.34,1.33,0.16,0.06,-0.03,
18.437,0.92,-0.34,1.33,0.16,0.06,-0.02,
18.439,0.92,-0.34,1.33,0.15,0.06,-0.03,
18.441,0.92,-0.34,1.33,0.15,0.06,-0.03,
18.441,0.92,-0.33,1.36,0.15,0.06,-0.03,
18.443,0.92,-0.33,1.36,0.15,0.06,-0.02,
18.446,0.92,-0.33,1.36,0.15,0.06,-0.03,
18.446,0.93,-0.31,1.36,0.15,0.06,-0.03,
18.449,0.93,-0.31,1.36,0.15,0.06,-0.03,
18.451,0.93,-0.31,1.36,0.15,0.06,-0.03,
18.452,0.92,-0.29,1.39,0.15,0.06,-0.03,
18.454,0.92,-0.29,1.39,0.15,0.06,-0.03,
18.457,0.92,-0.29,1.39,0.14,0.06,-0.03,
18.457,0.92,-0.27,1.42,0.14,0.06,-0.03,
18.459,0.92,-0.27,1.42,0.14,0.06,-0.03,
18.461,0.94,-0.21,1.43,0.14,0.06,-0.03,
18.461,0.94,-0.21,1.43,0.14,0.06,-0.03,
18.463,0.94,-0.21,1.43,0.14,0.06,-0.03,
18.467,0.94,-0.21,1.43,0.14,0.06,-0.03,
18.486,0.94,-0.19,1.41,0.14,0.06,-0.03,
18.486,0.94,-0.19,1.41,0.13,0.06,-0.03,
18.486,0.94,-0.19,1.41,0.13,0.07,-0.02,
18.487,0.92,-0.13,1.34,0.13,0.07,-0.02,
18.487,0.92,-0.13,1.34,0.13,0.07,-0.02,
18.487,0.92,-0.13,1.34,0.12,0.07,-0.02,
18.487,0.92,-0.10,1.21,0.12,0.07,-0.02,
18.488,0.92,-0.10,1.21,0.12,0.08,-0.02,
18.488,0.92,-0.10,1.21,0.11,0.08,-0.02,
18.488,0.97,-0.08,1.17,0.11,0.08,-0.02,
18.488,0.97,-0.08,1.17,0.11,0.08,-0.03,
18.489,0.92,-0.08,1.19,0.11,0.08,-0.03,
18.489,0.92,-0.08,1.19,0.10,0.08,-0.03,
18.489,0.92,-0.08,1.19,0.10,0.08,-0.03,
18.49,0.90,-0.11,1.24,0.10,0.08,-0.03,
18.491,0.90,-0.11,1.24,0.09,0.08,-0.03,
18.492,0.90,-0.11,1.24,0.09,0.08,-0.02,
18.495,0.90,-0.11,1.24,0.09,0.08,-0.02,
18.495,0.90,-0.12,1.25,0.09,0.08,-0.02,
18.497,0.90,-0.12,1.25,0.09,0.08,-0.02,
18.5,0.91,-0.11,1.24,0.09,0.08,-0.02,
18.501,0.91,-0.11,1.24,0.08,0.08,-0.02,
18.502,0.91,-0.11,1.24,0.08,0.08,-0.02,
18.505,0.91,-0.11,1.24,0.08,0.09,-0.02,
18.506,0.89,-0.07,1.18,0.08,0.09,-0.02,
18.508,0.89,-0.07,1.18,0.07,0.09,-0.02,
18.51,0.89,-0.07,1.18,0.07,0.09,-0.02,
18.511,0.87,-0.03,1.13,0.07,0.09,-0.02,
18.511,0.87,-0.03,1.13,0.06,0.09,-0.02,
18.515,0.87,-0.03,1.13,0.06,0.09,-0.02,
18.515,0.84,-0.00,1.23,0.06,0.09,-0.02,
18.524,0.84,-0.00,1.23,0.06,0.10,-0.02,
18.525,0.84,-0.00,1.23,0.06,0.09,-0.02,
18.525,0.83,0.04,1.29,0.06,0.09,-0.02,
18.526,0.83,0.04,1.29,0.06,0.10,-0.02,
18.526,0.83,0.04,1.29,0.05,0.10,-0.02,
18.526,0.84,0.07,1.21,0.05,0.10,-0.02,
18.527,0.84,0.07,1.21,0.05,0.10,-0.03,
18.529,0.80,0.10,1.15,0.05,0.10,-0.03,
18.529,0.80,0.10,1.15,0.05,0.10,-0.03,
18.531,0.80,0.10,1.15,0.05,0.11,-0.03,
18.535,0.80,0.10,1.15,0.05,0.11,-0.03,
18.536,0.78,0.12,1.10,0.05,0.11,-0.03,
18.536,0.78,0.12,1.10,0.05,0.11,-0.03,
18.539,0.78,0.12,1.10,0.04,0.11,-0.03,
18.539,0.77,0.13,1.14,0.04,0.11,-0.03,
18.541,0.77,0.13,1.14,0.04,0.12,-0.03,
18.543,0.77,0.13,1.14,0.05,0.12,-0.03,
18.544,0.75,0.12,1.22,0.05,0.12,-0.03,
18.546,0.75,0.12,1.22,0.05,0.12,-0.03,
18.548,0.75,0.12,1.22,0.05,0.12,-0.03,
18.548,0.75,0.14,1.26,0.05,0.12,-0.03,
18.551,0.75,0.14,1.26,0.05,0.12,-0.03,
18.553,0.74,0.20,1.24,0.05,0.12,-0.03,
18.554,0.74,0.20,1.24,0.05,0.12,-0.03,
18.555,0.74,0.20,1.24,0.05,0.13,-0.03,
18.558,0.74,0.20,1.24,0.05,0.13,-0.03,
18.558,0.70,0.27,1.18,0.05,0.13,-0.03,
18.561,0.70,0.27,1.18,0.05,0.13,-0.03,
18.563,0.68,0.40,1.11,0.05,0.13,-0.03,
18.563,0.68,0.40,1.11,0.04,0.13,-0.03,
18.565,0.68,0.40,1.11,0.04,0.13,-0.03,
18.568,0.67,0.51,1.06,0.04,0.13,-0.03,
18.568,0.67,0.51,1.06,0.04,0.13,-0.03,
18.571,0.67,0.51,1.06,0.03,0.14,-0.03,
18.573,0.67,0.51,1.06,0.03,0.13,-0.03,
18.573,0.69,0.61,1.00,0.03,0.13,-0.03,
18.576,0.69,0.61,1.00,0.03,0.14,-0.03,
18.578,0.69,0.61,1.00,0.02,0.13,-0.03,
18.578,0.68,0.71,0.96,0.02,0.13,-0.03,
18.579,0.68,0.71,0.96,0.02,0.13,-0.03,
18.583,0.68,0.74,0.97,0.02,0.13,-0.03,
18.583,0.68,0.74,0.97,0.02,0.13,-0.03,
18.584,0.68,0.74,0.97,0.02,0.13,-0.04,
18.587,0.68,0.74,0.97,0.02,0.12,-0.04,
18.587,0.67,0.77,0.99,0.02,0.12,-0.04,
18.589,0.67,0.77,0.99,0.01,0.12,-0.04,
18.592,0.67,0.82,0.98,0.01,0.12,-0.04,
18.593,0.67,0.82,0.98,0.01,0.12,-0.04,
18.594,0.67,0.82,0.98,0.01,0.12,-0.04,
18.597,0.67,0.82,0.98,0.01,0.11,-0.04,
18.597,0.66,0.87,0.98,0.01,0.11,-0.04,
18.599,0.66,0.87,0.98,0.01,0.11,-0.04,
18.602,0.66,0.87,0.98,0.01,0.11,-0.04,
18.602,0.63,0.98,0.96,0.01,0.11,-0.04,
18.604,0.63,0.98,0.96,0.01,0.11,-0.03,
18.607,0.63,0.98,0.96,0.01,0.11,-0.03,
18.607,0.64,1.11,0.89,0.01,0.11,-0.03,
18.609,0.64,1.11,0.89,0.01,0.11,-0.03,
18.612,0.64,1.11,0.89,0.01,0.11,-0.03,
18.612,0.62,1.26,0.76,0.01,0.11,-0.03,
18.614,0.62,1.26,0.76,0.01,0.11,-0.03,
18.621,0.61,1.46,0.66,0.01,0.11,-0.03,
18.621,0.61,1.46,0.66,0.01,0.11,-0.02,
18.622,0.61,1.46,0.66,0.01,0.12,-0.03,
18.622,0.61,1.46,0.66,0.01,0.12,-0.02,
18.623,0.63,1.67,0.54,0.01,0.12,-0.02,
18.624,0.63,1.67,0.54,0.00,0.13,-0.02,
18.627,0.64,1.91,0.43,0.00,0.13,-0.02,
18.628,0.64,1.91,0.43,0.00,0.13,-0.02,
18.645,0.64,1.91,0.43,-0.00,0.13,-0.01,
18.646,0.64,1.91,0.43,-0.01,0.13,-0.01,
18.646,0.67,2.12,0.33,-0.01,0.13,-0.01,
18.646,0.67,2.12,0.33,-0.01,0.14,-0.01,
18.646,0.67,2.12,0.33,-0.01,0.15,-0.01,
18.647,0.74,2.34,0.27,-0.01,0.15,-0.01,
18.647,0.74,2.34,0.27,-0.02,0.15,-0.00,
18.647,0.83,2.55,0.29,-0.02,0.15,-0.00,
18.647,0.83,2.55,0.29,-0.02,0.15,-0.00,
18.648,0.83,2.55,0.29,-0.02,0.16,0.00,
18.648,0.91,2.74,0.32,-0.02,0.16,0.00,
18.648,0.91,2.74,0.32,-0.02,0.16,0.00,
18.649,0.91,2.74,0.32,-0.01,0.16,0.00,
18.651,0.91,2.74,0.32,-0.01,0.17,-0.00,
18.651,0.97,2.91,0.33,-0.01,0.17,-0.00,
18.653,0.97,2.91,0.33,-0.01,0.17,0.00,
18.656,0.97,3.10,0.34,-0.01,0.17,0.00,
18.656,0.97,3.10,0.34,-0.00,0.17,0.00,
18.658,0.97,3.10,0.34,0.01,0.18,-0.00,
18.661,0.94,3.28,0.35,0.01,0.18,-0.00,
18.661,0.94,3.28,0.35,0.01,0.18,-0.00,
18.663,0.94,3.28,0.35,0.02,0.18,-0.00,
18.666,0.94,3.28,0.35,0.02,0.18,-0.01,
18.667,0.87,3.48,0.33,0.02,0.18,-0.01,
