
time,ax,ay,az,wx,wy,wz,
19.184,0.03,0.07,-0.03,0.01,-0.01,0.01,
19.186,0.03,0.07,-0.03,0.01,-0.01,0.01,
19.188,0.03,0.07,-0.03,0.01,-0.01,0.01,
19.189,-0.01,0.04,-0.01,0.01,-0.01,0.01,
19.191,-0.01,0.04,-0.01,0.01,-0.01,0.01,
19.193,-0.02,0.01,0.00,0.01,-0.01,0.01,
19.194,-0.02,0.01,0.00,0.01,-0.01,0.01,
19.2,-0.02,0.01,0.00,0.01,-0.01,0.01,
19.201,-0.03,-0.03,-0.03,0.01,-0.01,0.01,
19.201,-0.03,-0.03,-0.03,0.01,-0.01,0.01,
19.201,-0.03,-0.03,-0.03,0.01,-0.00,0.01,
19.204,-0.01,-0.02,-0.12,0.01,-0.00,0.01,
19.205,-0.01,-0.02,-0.12,0.01,-0.00,0.01,
19.205,-0.01,-0.02,-0.12,0.01,-0.00,0.01,
19.208,0.03,-0.04,-0.20,0.01,-0.00,0.01,
19.208,0.03,-0.04,-0.20,0.01,-0.00,0.01,
19.21,0.03,-0.04,-0.20,0.01,-0.00,0.01,
19.213,0.04,-0.04,-0.19,0.01,-0.00,0.01,
19.227,0.04,-0.04,-0.19,0.01,-0.00,0.01,
19.227,0.04,-0.04,-0.19,0.00,-0.00,0.01,
19.227,0.04,-0.04,-0.19,0.00,-0.01,0.01,
19.228,0.05,-0.04,-0.09,0.00,-0.01,0.01,
19.228,0.05,-0.04,-0.09,0.00,-0.01,0.01,
19.228,0.06,-0.05,0.05,0.00,-0.01,0.01,
19.228,0.06,-0.05,0.05,0.00,-0.01,0.01,
19.229,0.06,-0.05,0.05,0.00,-0.02,0.01,
19.229,0.06,-0.05,0.05,0.01,-0.02,0.01,
19.229,0.08,-0.05,0.11,0.01,-0.02,0.01,
19.229,0.08,-0.05,0.11,0.01,-0.02,0.02,
19.232,0.10,-0.06,0.09,0.01,-0.02,0.02,
19.233,0.10,-0.06,0.09,0.01,-0.02,0.02,
19.234,0.10,-0.06,0.09,0.01,-0.02,0.02,
19.236,0.10,-0.06,0.09,0.01,-0.02,0.01,
19.237,0.08,-0.06,0.02,0.01,-0.02,0.01,
19.239,0.08,-0.06,0.02,0.01,-0.02,0.02,
19.241,0.08,-0.06,0.02,0.01,-0.02,0.02,
19.241,0.08,-0.06,-0.00,0.01,-0.02,0.02,
19.244,0.08,-0.06,-0.00,0.01,-0.02,0.02,
19.246,0.07,-0.05,-0.02,0.01,-0.02,0.02,
19.247,0.07,-0.05,-0.02,0.01,-0.02,0.02,
19.248,0.07,-0.05,-0.02,0.01,-0.02,0.01,
19.251,0.07,-0.05,-0.02,0.01,-0.01,0.01,
19.251,0.05,-0.05,0.02,0.01,-0.01,0.01,
19.253,0.05,-0.05,0.02,0.01,-0.01,0.02,
19.256,0.05,-0.05,0.02,0.01,-0.01,0.01,
19.256,0.04,-0.06,0.07,0.01,-0.01,0.01,
19.258,0.04,-0.06,0.07,0.01,-0.01,0.01,
19.261,0.03,-0.05,0.06,0.01,-0.01,0.01,
19.262,0.03,-0.05,0.06,0.01,-0.01,0.01,
19.263,0.03,-0.05,0.06,0.01,-0.01,0.01,
19.266,0.02,-0.03,0.06,0.01,-0.01,0.01,
19.266,0.02,-0.03,0.06,0.01,-0.01,0.01,
19.269,0.02,-0.03,0.06,0.01,-0.01,0.01,
19.271,-0.03,-0.00,0.05,0.01,-0.01,0.01,
19.271,-0.03,-0.00,0.05,0.01,-0.01,0.01,
19.273,-0.03,-0.00,0.05,0.01,-0.01,0.01,
19.278,-0.03,-0.00,0.05,0.01,-0.01,0.00,
19.279,-0.03,0.03,0.04,0.01,-0.01,0.00,
19.279,-0.03,0.03,0.04,0.01,-0.00,-0.00,
19.281,-0.04,0.06,0.03,0.01,-0.00,-0.00,
19.281,-0.04,0.06,0.03,0.00,0.00,-0.00,
19.283,-0.04,0.06,0.03,0.01,-0.02,0.01,
19.286,-0.05,0.08,0.00,0.01,-0.02,0.01,
19.286,-0.05,0.08,0.00,0.01,-0.02,0.01,
19.288,-0.05,0.08,0.00,0.00,-0.01,0.00,
19.291,-0.05,0.08,0.00,0.00,-0.01,0.01,
19.291,-0.04,0.09,-0.01,0.00,-0.01,0.01,
19.294,-0.04,0.09,-0.01,0.00,-0.01,-0.00,
19.295,-0.01,0.09,0.00,0.00,-0.01,-0.00,
19.297,-0.01,0.09,0.00,-0.00,-0.01,-0.00,
19.297,-0.01,0.09,0.00,-0.00,-0.00,-0.00,
19.3,-0.01,0.09,0.00,-0.00,-0.00,-0.00,
19.301,-0.01,0.09,0.00,-0.00,-0.01,-0.00,
19.303,-0.01,0.09,0.00,-0.00,-0.00,-0.00,
19.305,0.01,0.10,0.02,-0.00,-0.00,-0.00,
19.305,0.01,0.10,0.02,-0.00,-0.01,-0.00,
19.308,0.01,0.10,0.02,0.00,-0.01,0.00,
19.314,0.01,0.10,0.02,0.00,-0.01,0.00,
19.315,0.01,0.07,0.01,0.00,-0.01,0.00,
19.315,0.01,0.07,0.01,0.00,-0.00,0.00,
19.316,0.01,0.07,0.01,0.00,-0.00,0.00,
19.317,0.01,0.07,0.01,0.00,-0.01,0.00,
19.318,0.01,0.07,0.01,0.00,-0.00,0.00,
19.32,0.02,0.06,0.00,0.00,-0.00,0.00,
19.32,0.02,0.06,0.00,0.00,-0.00,0.00,
19.322,0.02,0.06,0.00,0.00,-0.00,0.00,
19.325,0.02,0.06,0.00,0.00,-0.00,0.00,
19.325,0.02,0.08,0.02,0.00,-0.00,0.00,
19.326,0.02,0.08,0.02,0.00,-0.00,0.01,
19.329,0.02,0.08,0.02,0.00,0.00,0.01,
19.329,0.03,0.08,0.03,0.00,0.00,0.01,
19.332,0.03,0.08,0.03,0.00,0.00,0.01,
19.335,0.03,0.06,0.03,0.00,0.00,0.01,
19.335,0.03,0.06,0.03,0.01,0.01,0.00,
19.336,0.03,0.06,0.03,0.01,0.01,0.00,
19.34,0.03,0.06,0.03,0.01,0.01,0.01,
19.34,0.04,0.05,0.02,0.01,0.01,0.01,
19.341,0.04,0.05,0.02,0.01,0.01,0.01,
19.344,0.04,0.03,0.02,0.01,0.01,0.01,
19.347,0.04,0.03,0.02,0.01,0.01,0.01,
19.347,0.04,0.03,0.02,0.01,0.01,0.01,
19.35,0.05,0.01,0.02,0.01,0.01,0.01,
19.35,0.05,0.01,0.02,0.01,0.01,0.01,
19.351,0.05,0.01,0.02,0.02,0.01,0.01,
19.354,0.06,-0.01,-0.00,0.02,0.01,0.01,
19.355,0.06,-0.01,-0.00,0.02,0.01,0.01,
19.357,0.06,-0.01,-0.00,0.02,0.01,0.01,
19.359,0.06,-0.01,-0.00,0.02,0.01,0.01,
19.359,0.05,-0.02,0.00,0.02,0.01,0.01,
19.361,0.05,-0.02,0.00,0.02,0.01,0.01,
19.364,0.05,-0.03,0.01,0.02,0.01,0.01,
19.364,0.05,-0.03,0.01,0.02,0.01,0.01,
19.367,0.05,-0.03,0.01,0.02,0.01,0.01,
19.369,0.05,-0.02,-0.01,0.02,0.01,0.01,
19.369,0.05,-0.02,-0.01,0.02,0.01,0.01,
19.372,0.05,-0.02,-0.01,0.02,0.01,0.01,
19.374,0.05,-0.02,-0.01,0.02,0.01,0.01,
19.374,0.04,-0.02,-0.00,0.02,0.01,0.01,
19.393,0.04,-0.02,-0.00,0.03,0.01,0.01,
19.393,0.04,-0.02,-0.00,0.03,0.01,0.02,
19.393,0.04,-0.01,-0.02,0.03,0.01,0.02,
19.393,0.04,-0.01,-0.02,0.03,0.01,0.01,
19.394,0.04,-0.01,-0.02,0.02,0.01,0.01,
19.394,0.03,-0.03,-0.04,0.02,0.01,0.01,
19.394,0.03,-0.03,-0.04,0.03,0.01,0.02,
19.395,0.04,-0.01,-0.03,0.03,0.01,0.02,
19.395,0.04,-0.01,-0.03,0.03,0.01,0.01,
19.395,0.04,-0.01,-0.03,0.03,0.01,0.01,
19.395,0.03,0.00,-0.05,0.03,0.01,0.01,
19.396,0.03,0.00,-0.05,0.02,0.01,0.01,
19.396,0.03,0.00,-0.05,0.03,0.01,0.02,
19.399,0.03,0.01,-0.06,0.03,0.01,0.02,
19.4,0.03,0.01,-0.06,0.02,0.01,0.02,
19.4,0.03,0.01,-0.06,0.02,0.01,0.02,
19.404,0.02,0.04,-0.05,0.02,0.01,0.02,
19.404,0.02,0.04,-0.05,0.02,0.01,0.02,
19.405,0.02,0.04,-0.05,0.02,0.01,0.02,
19.408,0.01,0.02,-0.06,0.02,0.01,0.02,
19.408,0.01,0.02,-0.06,0.02,0.01,0.02,
19.41,0.01,0.02,-0.06,0.02,0.01,0.02,
19.413,0.01,0.03,-0.05,0.02,0.01,0.02,
19.413,0.01,0.03,-0.05,0.02,0.01,0.02,
19.415,0.01,0.03,-0.05,0.01,0.01,0.02,
19.417,0.03,0.03,-0.05,0.01,0.01,0.02,
19.417,0.03,0.03,-0.05,0.01,0.01,0.02,
19.42,0.03,0.03,-0.05,0.01,0.01,0.01,
19.422,0.03,0.02,-0.05,0.01,0.01,0.01,
19.423,0.03,0.02,-0.05,0.01,0.01,0.01,
19.424,0.03,0.02,-0.05,0.01,0.00,0.01,
19.428,0.03,0.00,-0.04,0.01,0.00,0.01,
19.428,0.03,0.00,-0.04,0.01,0.00,0.01,
19.429,0.03,0.00,-0.04,0.01,0.00,0.01,
19.432,0.03,0.01,-0.03,0.01,0.00,0.01,
19.432,0.03,0.01,-0.03,0.01,0.00,0.02,
19.434,0.03,0.01,-0.03,0.01,0.00,0.01,
19.437,0.02,-0.02,-0.05,0.01,0.00,0.01,
19.437,0.02,-0.02,-0.05,0.01,0.00,0.01,
19.439,0.02,-0.02,-0.05,0.01,0.00,0.02,
19.442,0.02,-0.02,-0.05,0.01,0.00,0.02,
19.442,0.02,-0.02,-0.05,0.01,0.00,0.01,
19.452,0.02,-0.02,-0.05,0.00,0.00,0.01,
19.453,0.03,-0.01,-0.08,0.00,0.00,0.01,
19.454,0.03,-0.01,-0.08,0.00,-0.00,0.01,
19.454,0.03,-0.01,-0.08,0.00,0.00,0.02,
19.454,0.02,-0.00,-0.16,0.00,0.00,0.02,
19.454,0.02,-0.00,-0.16,0.00,0.01,0.01,
19.454,0.02,-0.00,-0.16,-0.00,0.01,0.01,
19.457,0.02,-0.00,-0.16,-0.00,0.01,0.01,
19.457,-0.00,-0.03,-0.11,-0.00,0.01,0.01,
19.46,-0.00,-0.03,-0.11,-0.00,0.01,0.01,
19.463,-0.00,-0.03,-0.11,-0.00,0.01,0.01,
19.464,-0.03,-0.05,0.06,-0.00,0.01,0.01,
19.464,-0.03,-0.05,0.06,-0.00,0.01,0.01,
19.466,-0.00,-0.07,0.11,-0.00,0.01,0.01,
19.466,-0.00,-0.07,0.11,-0.00,0.01,0.01,
19.469,-0.00,-0.07,0.11,0.00,0.00,0.02,
19.472,0.02,-0.06,0.07,0.00,0.00,0.02,
19.472,0.02,-0.06,0.07,0.00,0.00,0.02,
19.474,0.02,-0.06,0.07,0.00,0.01,0.01,
19.476,0.03,-0.06,-0.05,0.00,0.01,0.01,
19.476,0.03,-0.06,-0.05,0.00,0.01,0.02,
19.478,0.03,-0.06,-0.05,0.01,0.01,0.02,
19.48,0.03,-0.06,-0.05,0.00,0.01,0.02,
19.481,0.05,-0.02,-0.15,0.00,0.01,0.02,
19.483,0.05,-0.02,-0.15,0.00,0.01,0.02,
19.485,0.05,-0.02,-0.15,0.00,0.01,0.02,
19.486,0.04,0.01,-0.22,0.00,0.01,0.02,
19.488,0.04,0.01,-0.22,-0.00,0.02,0.02,
19.491,0.04,0.01,-0.22,-0.00,0.02,0.02,
19.491,0.04,0.01,-0.22,-0.00,0.02,0.02,
19.493,0.04,0.01,-0.22,-0.00,0.02,0.02,
19.495,0.06,-0.01,-0.23,-0.00,0.02,0.02,
19.496,0.06,-0.01,-0.23,-0.00,0.02,0.02,
19.497,0.06,-0.01,-0.23,-0.01,0.03,0.02,
19.5,0.07,-0.04,-0.16,-0.01,0.03,0.02,
19.5,0.07,-0.04,-0.16,-0.00,0.02,0.02,
19.503,0.07,-0.04,-0.16,-0.00,0.02,0.02,
19.506,0.07,-0.04,-0.16,-0.00,0.02,0.02,
19.506,0.06,-0.07,-0.06,-0.00,0.02,0.02,
19.508,0.06,-0.07,-0.06,-0.00,0.02,0.02,
19.51,0.06,-0.09,0.01,-0.00,0.02,0.02,
19.511,0.06,-0.09,0.01,-0.00,0.02,0.02,
19.513,0.06,-0.09,0.01,0.00,0.02,0.02,
19.515,0.04,-0.10,0.02,0.00,0.02,0.02,
19.516,0.04,-0.10,0.02,0.01,0.01,0.02,
19.517,0.04,-0.10,0.02,0.01,0.01,0.02,
19.52,0.01,-0.09,0.02,0.01,0.01,0.02,
19.521,0.01,-0.09,0.02,0.01,0.01,0.02,
19.523,0.01,-0.09,0.02,0.01,0.01,0.02,
19.525,0.01,-0.09,0.02,0.01,0.01,0.02,
19.525,-0.00,-0.06,-0.01,0.01,0.01,0.02,
19.531,-0.00,-0.06,-0.01,0.01,0.02,0.02,
19.532,-0.03,-0.04,-0.05,0.01,0.02,0.02,
19.532,-0.03,-0.04,-0.05,0.01,0.02,0.01,
19.533,-0.03,-0.04,-0.05,0.01,0.02,0.02,
19.535,-0.04,0.00,-0.06,0.01,0.02,0.02,
19.535,-0.04,0.00,-0.06,0.01,0.02,0.01,
19.537,-0.04,0.00,-0.06,0.01,0.02,0.01,
19.554,-0.06,0.04,-0.08,0.01,0.02,0.01,
19.554,-0.06,0.04,-0.08,0.01,0.02,0.01,
19.555,-0.06,0.04,-0.08,0.01,0.02,0.01,
19.555,-0.05,0.06,-0.11,0.01,0.02,0.01,
19.555,-0.05,0.06,-0.11,0.01,0.02,0.01,
19.555,-0.05,0.06,-0.11,0.01,0.02,0.02,
19.556,-0.05,0.07,-0.10,0.01,0.02,0.02,
19.556,-0.05,0.07,-0.10,0.01,0.02,0.01,
19.556,-0.05,0.07,-0.10,0.01,0.01,0.01,
19.556,-0.05,0.07,-0.10,0.01,0.01,0.02,
19.557,-0.04,0.06,-0.10,0.01,0.01,0.02,
19.557,-0.04,0.06,-0.10,0.00,0.01,0.01,
19.562,-0.04,0.06,-0.10,0.00,0.01,0.01,
19.562,-0.03,0.06,-0.09,0.00,0.01,0.01,
19.562,-0.03,0.06,-0.09,0.00,0.01,0.02,
19.564,-0.05,0.05,-0.10,0.00,0.01,0.02,
19.564,-0.05,0.05,-0.10,0.00,0.01,0.02,
19.566,-0.05,0.05,-0.10,-0.00,0.00,0.02,
19.569,-0.03,0.04,-0.09,-0.00,0.00,0.02,
19.569,-0.03,0.04,-0.09,-0.00,0.00,0.02,
19.571,-0.03,0.04,-0.09,-0.00,0.00,0.02,
19.574,-0.03,0.04,-0.09,-0.00,0.00,0.02,
19.574,-0.00,0.03,-0.06,-0.00,0.00,0.02,
19.577,-0.00,0.03,-0.06,-0.00,-0.00,0.02,
19.579,-0.00,0.03,-0.06,-0.00,-0.00,0.02,
19.579,0.01,0.01,-0.05,-0.00,-0.00,0.02,
19.581,0.01,0.01,-0.05,-0.00,-0.00,0.02,
19.583,0.01,0.01,-0.05,-0.00,0.00,0.02,
19.583,0.03,0.01,-0.02,-0.00,0.00,0.02,
19.585,0.03,0.01,-0.02,-0.00,-0.00,0.02,
19.588,0.05,0.01,-0.01,-0.00,-0.00,0.02,
19.588,0.05,0.01,-0.01,-0.00,-0.00,0.02,
19.59,0.05,0.01,-0.01,-0.00,-0.00,0.02,
19.593,0.06,0.01,-0.02,-0.00,-0.00,0.02,
19.594,0.06,0.01,-0.02,0.00,-0.00,0.02,
19.595,0.06,0.01,-0.02,0.00,-0.00,0.02,
19.598,0.06,-0.03,-0.02,0.00,-0.00,0.02,
19.598,0.06,-0.03,-0.02,0.00,0.00,0.02,
19.6,0.06,-0.03,-0.02,0.00,0.00,0.02,
19.603,0.06,-0.03,-0.02,0.00,0.00,0.02,
19.603,0.07,-0.02,-0.03,0.00,0.00,0.02,
19.606,0.07,-0.02,-0.03,0.00,0.00,0.02,
19.607,0.10,-0.02,-0.01,0.00,0.00,0.02,
19.607,0.10,-0.02,-0.01,0.00,0.00,0.02,
19.61,0.10,-0.02,-0.01,0.01,0.00,0.02,
19.612,0.10,-0.01,-0.03,0.01,0.00,0.02,
19.612,0.10,-0.01,-0.03,0.00,0.00,0.02,
19.616,0.10,-0.01,-0.03,0.01,0.01,0.02,
19.618,0.08,-0.02,-0.04,0.01,0.01,0.02,
19.618,0.08,-0.02,-0.04,0.01,0.01,0.02,
19.62,0.08,-0.02,-0.04,0.00,0.01,0.02,
19.623,0.08,-0.02,-0.04,0.00,0.01,0.02,
19.623,0.07,0.01,-0.02,0.00,0.01,0.02,
19.624,0.07,0.01,-0.02,0.00,0.01,0.02,
19.628,0.07,0.01,-0.02,0.00,0.01,0.02,
19.629,0.08,0.01,0.00,0.00,0.01,0.02,
19.63,0.08,0.01,0.00,0.00,0.01,0.02,
19.632,0.07,0.01,-0.01,0.00,0.01,0.02,
19.633,0.07,0.01,-0.01,0.00,0.01,0.02,
19.634,0.07,0.01,-0.01,0.00,0.01,0.03,
19.637,0.06,0.03,-0.00,0.00,0.01,0.03,
19.637,0.06,0.03,-0.00,0.00,0.01,0.03,
19.639,0.06,0.03,-0.00,0.00,0.01,0.03,
19.642,0.07,0.03,-0.04,0.00,0.01,0.03,
19.643,0.07,0.03,-0.04,-0.00,0.01,0.03,
19.644,0.07,0.03,-0.04,-0.00,0.01,0.03,
19.646,0.05,0.04,-0.06,-0.00,0.01,0.03,
19.647,0.05,0.04,-0.06,-0.01,0.01,0.03,
19.649,0.05,0.04,-0.06,-0.01,0.01,0.03,
19.651,0.05,0.04,-0.06,-0.01,0.02,0.03,
19.652,0.06,0.03,-0.07,-0.01,0.02,0.03,
19.654,0.06,0.03,-0.07,-0.01,0.01,0.02,
19.656,0.06,0.03,-0.07,-0.01,0.02,0.03,
19.656,0.04,0.04,-0.06,-0.01,0.02,0.03,
19.66,0.04,0.04,-0.06,-0.01,0.01,0.02,
19.661,0.04,0.04,-0.06,-0.02,0.01,0.02,
19.661,0.03,0.04,-0.06,-0.02,0.01,0.02,
19.664,0.03,0.04,-0.06,-0.02,0.01,0.02,
19.667,0.04,0.05,-0.04,-0.02,0.01,0.02,
19.667,0.04,0.05,-0.04,-0.02,0.01,0.02,
19.669,0.04,0.05,-0.04,-0.02,0.01,0.02,
19.672,0.05,0.06,-0.02,-0.02,0.01,0.02,
19.672,0.05,0.06,-0.02,-0.02,0.01,0.02,
19.674,0.05,0.06,-0.02,-0.02,0.01,0.02,
19.676,0.04,0.07,-0.04,-0.02,0.01,0.02,
19.677,0.04,0.07,-0.04,-0.03,0.01,0.02,
19.679,0.04,0.07,-0.04,-0.03,0.01,0.02,
19.681,0.03,0.10,-0.06,-0.03,0.01,0.02,
19.681,0.03,0.10,-0.06,-0.03,0.01,0.02,
19.683,0.03,0.10,-0.06,-0.03,0.01,0.02,
19.686,0.03,0.10,-0.06,-0.03,0.01,0.02,
19.687,0.03,0.09,-0.04,-0.03,0.01,0.02,
19.689,0.03,0.09,-0.04,-0.03,0.01,0.02,
19.691,0.03,0.09,-0.04,-0.03,0.01,0.02,
19.691,0.02,0.08,-0.05,-0.03,0.01,0.02,
19.693,0.02,0.08,-0.05,-0.04,0.01,0.02,
19.695,0.02,0.08,-0.05,-0.04,0.01,0.02,
19.696,0.04,0.10,-0.04,-0.04,0.01,0.02,
19.698,0.04,0.10,-0.04,-0.04,0.00,0.02,
19.701,0.04,0.10,-0.04,-0.04,0.01,0.02,
19.725,0.04,0.09,-0.01,-0.04,0.01,0.02,
19.725,0.04,0.09,-0.01,-0.04,0.01,0.02,
19.726,0.04,0.09,-0.01,-0.04,0.01,0.02,
19.726,0.04,0.09,0.02,-0.04,0.01,0.02,
19.726,0.04,0.09,0.02,-0.04,0.01,0.02,
19.727,0.04,0.09,0.02,-0.04,0.01,0.02,
19.727,0.04,0.10,0.03,-0.04,0.01,0.02,
19.727,0.04,0.10,0.03,-0.04,0.01,0.02,
19.727,0.04,0.10,0.03,-0.04,0.01,0.02,
19.728,0.05,0.10,0.05,-0.04,0.01,0.02,
19.728,0.05,0.10,0.05,-0.04,0.01,0.02,
19.728,0.04,0.10,0.06,-0.04,0.01,0.02,
19.728,0.04,0.10,0.06,-0.04,0.01,0.02,
19.729,0.04,0.10,0.06,-0.04,0.01,0.02,
19.729,0.04,0.10,0.06,-0.04,0.01,0.02,
19.729,0.02,0.10,0.06,-0.04,0.01,0.02,
19.729,0.02,0.10,0.06,-0.04,0.01,0.02,
19.731,0.02,0.10,0.06,-0.04,0.01,0.02,
19.731,0.03,0.09,0.05,-0.04,0.01,0.02,
19.734,0.03,0.09,0.05,-0.04,0.01,0.02,
19.735,0.03,0.09,0.05,-0.04,0.01,0.02,
19.735,0.03,0.09,0.05,-0.04,0.01,0.02,
19.738,0.03,0.09,0.05,-0.04,0.01,0.02,
19.74,0.03,0.06,0.07,-0.04,0.01,0.02,
19.74,0.03,0.06,0.07,-0.04,0.01,0.02,
19.742,0.03,0.06,0.07,-0.04,0.01,0.02,
19.745,0.03,0.06,0.07,-0.04,0.01,0.02,
19.745,0.02,0.07,0.06,-0.04,0.01,0.02,
19.747,0.02,0.07,0.06,-0.04,0.01,0.01,
19.75,0.03,0.06,0.07,-0.04,0.01,0.01,
19.751,0.03,0.06,0.07,-0.04,0.01,0.02,
19.753,0.03,0.06,0.07,-0.04,0.01,0.02,
19.754,0.02,0.05,0.09,-0.04,0.01,0.02,
19.755,0.02,0.05,0.09,-0.04,0.01,0.02,
19.756,0.02,0.05,0.09,-0.04,0.01,0.02,
19.759,0.01,0.03,0.09,-0.04,0.01,0.02,
19.759,0.01,0.03,0.09,-0.04,0.01,0.02,
19.762,0.01,0.03,0.09,-0.04,0.01,0.02,
19.764,0.01,0.03,0.09,-0.04,0.01,0.02,
19.764,0.01,0.02,0.08,-0.04,0.01,0.02,
19.766,0.01,0.02,0.08,-0.04,0.01,0.02,
19.769,0.03,0.01,0.07,-0.04,0.01,0.02,
19.769,0.03,0.01,0.07,-0.04,0.01,0.02,
19.771,0.03,0.01,0.07,-0.04,0.01,0.02,
19.774,0.02,-0.02,0.05,-0.04,0.01,0.02,
19.774,0.02,-0.02,0.05,-0.04,0.01,0.02,
19.781,0.02,-0.02,0.05,-0.04,0.01,0.02,
19.782,0.02,-0.02,0.05,-0.04,0.01,0.02,
19.782,0.04,-0.03,0.06,-0.04,0.01,0.02,
19.783,0.04,-0.03,0.06,-0.04,0.01,0.02,
19.783,0.04,-0.03,0.06,-0.04,0.01,0.02,
19.784,0.03,-0.04,0.04,-0.04,0.01,0.02,
19.785,0.03,-0.04,0.04,-0.04,0.01,0.02,
19.789,0.05,-0.04,0.02,-0.04,0.01,0.02,
19.789,0.05,-0.04,0.02,-0.04,0.01,0.02,
19.796,0.05,-0.04,0.02,-0.04,0.01,0.02,
19.796,0.05,-0.04,0.02,-0.04,0.01,0.02,
19.796,0.06,-0.05,-0.00,-0.04,0.01,0.02,
19.796,0.06,-0.05,-0.00,-0.04,0.01,0.02,
19.801,0.06,-0.05,-0.00,-0.04,0.01,0.02,
19.801,0.07,-0.05,-0.02,-0.04,0.01,0.02,
19.801,0.07,-0.05,-0.02,-0.04,0.01,0.02,
19.803,0.07,-0.05,-0.01,-0.04,0.01,0.02,
19.803,0.07,-0.05,-0.01,-0.04,0.01,0.03,
19.806,0.07,-0.05,-0.01,-0.04,0.01,0.02,
19.809,0.05,-0.06,0.00,-0.04,0.01,0.02,
19.809,0.05,-0.06,0.00,-0.04,0.01,0.02,
19.81,0.05,-0.06,0.00,-0.04,0.01,0.02,
19.813,0.08,-0.02,0.02,-0.04,0.01,0.02,
19.813,0.08,-0.02,0.02,-0.04,0.01,0.02,
19.815,0.08,-0.02,0.02,-0.04,0.01,0.02,
19.818,0.08,-0.02,0.02,-0.04,0.01,0.02,
19.818,0.05,-0.04,0.03,-0.04,0.01,0.02,
19.82,0.05,-0.04,0.03,-0.04,0.01,0.02,
19.824,0.05,-0.04,0.03,-0.04,0.01,0.02,
19.824,0.05,-0.03,0.04,-0.04,0.01,0.02,
19.825,0.05,-0.03,0.04,-0.04,0.01,0.02,
19.829,0.06,-0.05,0.01,-0.04,0.01,0.02,
19.829,0.06,-0.05,0.01,-0.04,0.00,0.02,
19.83,0.06,-0.05,0.01,-0.04,0.01,0.02,
19.834,0.06,-0.05,0.01,-0.04,0.01,0.02,
19.834,0.06,-0.06,0.02,-0.04,0.01,0.02,
19.835,0.06,-0.06,0.02,-0.04,0.00,0.02,
19.838,0.06,-0.06,0.02,-0.03,0.00,0.02,
19.838,0.06,-0.05,0.00,-0.03,0.00,0.02,
19.84,0.06,-0.05,0.00,-0.04,0.00,0.02,
19.843,0.04,-0.05,-0.00,-0.04,0.00,0.02,
19.844,0.04,-0.05,-0.00,-0.03,0.01,0.01,
19.844,0.04,-0.05,-0.00,-0.03,0.00,0.02,
19.847,0.04,-0.05,-0.00,-0.03,0.00,0.01,
19.847,0.05,-0.02,-0.01,-0.03,0.00,0.01,
19.85,0.05,-0.02,-0.01,-0.03,0.01,0.01,
19.852,0.05,-0.02,-0.01,-0.03,0.00,0.01,
19.853,0.04,-0.02,0.02,-0.03,0.00,0.01,
19.854,0.04,-0.02,0.02,-0.03,0.00,0.01,
19.857,0.04,-0.02,0.02,-0.03,0.01,0.01,
19.857,0.05,-0.03,0.04,-0.03,0.01,0.01,
19.859,0.05,-0.03,0.04,-0.03,0.00,0.01,
19.862,0.05,-0.01,0.05,-0.03,0.00,0.01,
19.863,0.05,-0.01,0.05,-0.03,0.01,0.01,
19.887,0.05,-0.01,0.05,-0.03,0.01,0.01,
19.887,0.05,-0.01,0.05,-0.03,0.00,0.01,
19.887,0.02,0.01,0.05,-0.03,0.00,0.01,
19.888,0.02,0.01,0.05,-0.03,0.01,0.01,
19.888,0.02,0.01,0.05,-0.03,0.01,0.01,
19.888,0.01,0.02,0.03,-0.03,0.01,0.01,
19.888,0.01,0.02,0.03,-0.03,0.01,0.01,
19.889,0.01,0.02,0.03,-0.03,0.01,0.01,
19.889,0.01,0.01,0.02,-0.03,0.01,0.01,
19.889,0.01,0.01,0.02,-0.03,0.01,0.00,
19.889,0.01,0.03,-0.00,-0.03,0.01,0.00,
19.89,0.01,0.03,-0.00,-0.03,0.01,0.00,
19.89,0.01,0.03,-0.00,-0.03,0.01,0.01,
19.89,-0.01,0.02,0.01,-0.03,0.01,0.01,
19.89,-0.01,0.02,0.01,-0.03,0.01,0.01,
19.891,-0.01,0.02,0.01,-0.03,0.01,0.01,
19.891,0.00,0.02,-0.00,-0.03,0.01,0.01,
19.893,0.00,0.02,-0.00,-0.03,0.01,0.00,
19.893,0.00,0.02,-0.00,-0.03,0.01,0.00,
19.897,0.00,0.02,-0.00,-0.03,0.01,0.00,
19.897,0.00,0.02,0.01,-0.03,0.01,0.00,
19.898,0.00,0.02,0.01,-0.03,0.01,0.00,
19.901,-0.00,0.01,0.04,-0.03,0.01,0.00,
19.901,-0.00,0.01,0.04,-0.03,0.01,0.00,
19.903,-0.00,0.01,0.04,-0.03,0.01,0.00,
19.906,-0.00,0.01,0.04,-0.03,0.01,0.00,
19.906,0.00,0.01,0.04,-0.03,0.01,0.00,
19.91,0.00,0.01,0.04,-0.03,0.01,0.00,
19.911,-0.01,0.01,0.05,-0.03,0.01,0.00,
19.911,-0.01,0.01,0.05,-0.03,0.01,0.00,
19.913,-0.01,0.01,0.05,-0.03,0.01,0.00,
19.916,-0.01,0.01,0.05,-0.03,0.01,0.00,
19.916,-0.01,0.01,0.06,-0.03,0.01,0.00,
19.918,-0.01,0.01,0.06,-0.02,0.01,0.00,
